Date,fold,actual,naive_lag_1,linear_regression,selected_model
2015-03-04,2,96809.20535,96745.69433,96562.59191887034,96562.15676704302
2015-03-05,2,96708.90687,96809.20535,96472.38732359133,96471.97463103788
2015-03-06,2,96700.69753,96708.90687,96143.556224373,96143.22337050851
2015-03-07,2,96649.48235,96700.69753,95932.54074336562,95932.36816005885
2015-03-08,2,96657.32922,96649.48235,96382.36643678584,96382.35166097074
2015-03-09,2,96658.37693,96657.32922,96405.34712096752,96405.3142669665
2015-03-10,2,96760.10175,96658.37693,96449.86414321046,96449.8145039464
2015-03-11,2,96763.03234,96760.10175,96554.28998601524,96554.21366116763
2015-03-12,2,96806.43794,96763.03234,96478.02379983224,96477.9472896173
2015-03-13,2,96750.28325,96806.43794,96495.84215297663,96495.78788373696
2015-03-14,2,96788.57556,96750.28325,96478.05332802987,96477.69319251084
2015-03-15,2,96785.54113,96788.57556,96558.5237105477,96558.16199563263
2015-03-16,2,96786.34905,96785.54113,96545.49661292168,96545.12922161462
2015-03-17,2,96801.788,96786.34905,96581.95634495551,96581.60286676153
2015-03-18,2,96811.44481,96801.788,96613.17581857188,96612.81510274555
2015-03-19,2,96704.09106,96811.44481,96595.36942111973,96595.00317398788
2015-03-20,2,96965.43026,96704.09106,96415.92166510143,96415.56793698776
2015-03-21,2,97276.61136,96965.43026,96779.35138558378,96778.99031412537
2015-03-22,2,97278.13087,97276.61136,97107.22993819152,97106.85332365503
2015-03-23,2,97278.97047,97278.13087,97035.39435678764,97035.03264020829
2015-03-24,2,97191.99032,97278.97047,97063.50124319732,97063.17230911147
2015-03-25,2,97166.86393,97191.99032,97002.78767017904,97002.47218801772
2015-03-26,2,96953.80007,97166.86393,96986.7806517842,96986.49221201222
2015-03-27,2,96934.14243,96953.80007,96783.19804923217,96782.92256944774
2015-03-28,2,96868.82893,96934.14243,96811.05356695627,96810.77277164583
2015-03-29,2,96868.65148,96868.82893,96713.34642486386,96713.06338096249
2015-03-30,2,96869.2975,96868.65148,96655.82856995768,96655.51805785023
2015-03-31,2,96892.08081,96869.2975,96674.34918899511,96674.0432007293
2015-04-01,2,96735.58232,96892.08081,96738.62553477407,96738.33288756917
2015-04-02,2,96979.18523,96735.58232,96508.83100963668,96508.56250420345
2015-04-03,2,96987.6524,96979.18523,97146.69530360005,97146.38983409523
2015-04-04,2,96987.51348,96987.6524,96797.90134215336,96797.71697048037
2015-04-05,2,97001.59252,96987.51348,96818.26517598116,96818.08948495613
2015-04-06,2,97001.32229,97001.59252,96830.02718648616,96829.85941872191
2015-04-07,2,97008.80195,97001.32229,96862.13969016983,96861.96051769725
2015-04-08,2,97123.95664,97008.80195,96903.5013983848,96903.31232393057
2015-04-09,2,97218.457,97123.95664,97076.88190201233,97076.67938245072
2015-04-10,2,97397.78736,97218.457,97083.91925731314,97083.70333114416
2015-04-11,2,97565.35971,97397.78736,97296.16690539493,97295.94074707577
2015-04-12,2,97597.72717,97565.35971,97484.08026537749,97483.85501356388
2015-04-13,2,97606.07346,97597.72717,97485.48689483071,97485.27291346816
2015-04-14,2,97702.86583,97606.07346,97529.78019752367,97529.57294054139
2015-04-15,2,98082.67924,97702.86583,97712.50858384513,97712.27605817137
2015-04-16,3,98214.75739,98082.67924,98217.05068005493,98218.90159600727
2015-04-17,3,98393.3919,98214.75739,98354.04346226815,98355.20016832679
2015-04-18,3,98594.31322,98393.3919,98512.86156201625,98513.69177217562
2015-04-19,3,98595.16832,98594.31322,98721.65577376957,98722.48346941061
2015-04-20,3,98596.03333,98595.16832,98787.08660452443,98788.55349905074
2015-04-21,3,99413.78008,98596.03333,98834.60104178732,98836.6837077723
2015-04-22,3,99713.80975,99413.78008,99578.72244265465,99580.51392743105
2015-04-23,3,99890.81944,99713.80975,99907.11762202086,99907.20343821273
2015-04-24,3,102281.7534,99890.81944,100081.50461366851,100083.30511629954
2015-04-25,3,102688.8193,102281.7534,102197.34543119765,102198.60317659254
2015-04-26,3,102689.7285,102688.8193,102797.94503319984,102796.21943419526
2015-04-27,3,102691.0395,102689.7285,102886.42699331557,102887.3371304236
2015-04-28,3,103183.5717,102691.0395,102932.0546265378,102933.30847637425
2015-04-29,3,103608.1392,103183.5717,103388.9841818666,103389.48149970884
2015-04-30,3,104569.9776,103608.1392,103836.91587093766,103835.17485134918
2015-05-01,3,104633.5833,104569.9776,104739.53434563293,104734.49528736403
2015-05-02,3,105143.2965,104633.5833,104832.2847495387,104822.06364615569
2015-05-03,3,105139.4914,105143.2965,105306.7949414665,105297.70015654707
2015-05-04,3,105139.7571,105139.4914,105405.07054746799,105396.5146381489
2015-05-05,3,105647.2214,105139.7571,105457.98667424513,105453.91245820936
2015-05-06,3,106566.1167,105647.2214,105924.00686511156,105918.91261210601
2015-05-07,3,107168.6487,106566.1167,106779.72413377177,106771.7166472953
2015-05-08,3,107992.4606,107168.6487,107336.70107981295,107336.98697122515
2015-05-09,3,108541.4889,107992.4606,108120.27106174831,108122.30914455713
2015-05-10,3,108542.1627,108541.4889,108690.95074548121,108691.82243780329
2015-05-11,3,108543.1213,108542.1627,108799.72821642317,108801.58681674753
2015-05-12,3,108837.0351,108543.1213,108857.5518930058,108861.47450466464
2015-05-13,3,109155.3764,108837.0351,109136.984329348,109139.1695256384
2015-05-14,3,109675.8537,109155.3764,109417.80255975861,109419.55594179069
2015-05-15,3,109796.2447,109675.8537,109890.32900994684,109889.30331409202
2015-05-16,3,110245.042,109796.2447,110015.69170479791,110013.64689819899
2015-05-17,3,110315.2484,110245.042,110419.50726974521,110415.79820410229
2015-05-18,3,110315.2484,110315.2484,110837.28290242415,110829.64805663504
2015-05-19,3,110316.4937,110315.2484,110584.39008875727,110579.96857136475
2015-05-20,3,111219.0206,110316.4937,110575.855715511,110572.38325638414
2015-05-21,3,111753.2714,111219.0206,111349.09985993354,111346.15203627603
2015-05-22,3,112080.5012,111753.2714,111852.66590698514,111848.65548797793
2015-05-23,3,112366.4763,112080.5012,112160.53181595902,112156.24094447462
2015-05-24,3,112366.6092,112366.4763,112478.4870277403,112479.57149099925
2015-05-25,3,112369.6212,112366.6092,112545.94461922425,112547.57432178565
2015-05-26,3,112774.1006,112369.6212,112586.07999395109,112587.81267046055
2015-05-27,3,112915.97,112774.1006,112957.1038710125,112956.59778678897
2015-05-28,3,113255.3114,112915.97,113087.87524144545,113085.72909957223
2015-05-29,3,113400.2061,113255.3114,113367.5954956858,113363.89424634364
2015-05-30,3,113429.0874,113400.2061,113518.68300587108,113517.86936798049
2015-05-31,3,113428.4579,113429.0874,113555.57762506159,113553.59589872193
2015-06-01,3,113428.1961,113428.4579,113660.61478845529,113661.02792869532
2015-06-02,3,113276.9735,113428.1961,113688.9845839944,113687.26030494247
2015-06-03,3,114035.3208,113276.9735,113540.02035485732,113539.50521489998
2015-06-04,3,114069.1204,114035.3208,114168.80509028689,114168.9034813578
2015-06-05,3,113852.3628,114069.1204,114242.08624641746,114242.92654252642
2015-06-06,3,113644.8042,113852.3628,114039.70441544228,114043.53936223415
2015-06-07,3,113644.5686,113644.8042,113861.48312386776,113868.25139547423
2015-06-08,3,113644.0318,113644.5686,113882.00491098568,113890.02270448272
2015-06-09,3,113534.8963,113644.0318,113907.29281473876,113915.69412281728
2015-06-10,3,113296.9882,113534.8963,113833.99143365862,113841.55559107664
2015-06-11,3,113151.741,113296.9882,113572.88134611567,113580.65856442894
2015-06-12,3,112985.7786,113151.741,113388.41782452613,113397.88371835029
2015-06-13,3,113081.0804,112985.7786,113221.4122852787,113232.80539071967
2015-06-14,3,113080.7141,113081.0804,113293.07233025586,113304.04899455894
2015-06-15,3,113081.2077,113080.7141,113318.76196692033,113329.67538413375
2015-06-16,3,112917.3976,113081.2077,113324.27620507672,113333.74022764285
2015-06-17,3,112664.9599,112917.3976,113157.69741458919,113170.43625919132
2015-06-18,3,112515.8657,112664.9599,112897.85724137054,112910.78886643
2015-06-19,3,113270.2224,112515.8657,112735.54896526336,112750.16632253106
2015-06-20,3,113071.5121,113270.2224,113371.16101267585,113384.51692298231
2015-06-21,3,113071.505,113071.5121,113270.29878538981,113282.7673137442
2015-06-22,3,113071.7703,113071.505,113261.32647161304,113274.9993678921
2015-06-23,3,112922.1778,113071.7703,113275.07278273109,113288.20470700548
2015-06-24,3,112694.5622,112922.1778,113154.27995888295,113166.72513735913
2015-06-25,3,112670.3641,112694.5622,112952.43227701879,112965.79329084637
2015-06-26,3,110331.4253,112670.3641,112908.45764095627,112920.9493007524
2015-06-27,3,110307.0666,110331.4253,110900.4813120566,110912.36383109921
2015-06-28,3,110304.6009,110307.0666,110703.44694727894,110721.010232736
2015-06-29,3,110306.1472,110304.6009,110724.55644188603,110740.33979143992
2015-06-30,3,110251.0899,110306.1472,110726.11614581964,110740.77080551915
2015-07-01,3,109969.6658,110251.0899,110929.0064862177,110941.10224134482
2015-07-02,3,109970.9386,109969.6658,110326.186766553,110342.97109759042
2015-07-03,3,110155.0182,109970.9386,110185.5817223839,110211.31135240148
2015-07-04,3,110466.685,110155.0182,110389.65559360303,110420.42810550156
2015-07-05,3,110466.7139,110466.685,110670.59388685111,110700.0321532991
2015-07-06,3,110467.7955,110466.7139,110710.17848289473,110739.03067280402
2015-07-07,3,110940.9713,110467.7955,110729.1420686334,110757.92814455966
2015-07-08,3,111003.7797,110940.9713,111148.13173059089,111175.65885176708
2015-07-09,3,111436.3786,111003.7797,111239.48390079188,111266.51884962428
2015-07-10,3,111553.8604,111436.3786,111632.38734809658,111647.3038907923
2015-07-11,3,111697.2638,111553.8604,111762.1687440607,111775.51544393734
2015-07-12,3,111844.5321,111697.2638,111907.29123639321,111920.23677440394
2015-07-13,3,111844.695,111844.5321,112090.8501896798,112103.87054827358
2015-07-14,3,111858.3112,111844.695,112150.02843262647,112162.46639996294
2015-07-15,3,111987.6508,111858.3112,112175.00754700012,112185.15308989133
2015-07-16,3,112109.0491,111987.6508,112289.3894536772,112299.36875358134
2015-07-17,3,112464.5303,112109.0491,112377.98287513734,112387.8156029955
2015-07-18,3,112625.3894,112464.5303,112688.76717849774,112699.76641767425
2015-07-19,3,112624.7608,112625.3894,112899.99028649137,112912.0337861235
2015-07-20,3,111073.8268,112624.7608,112949.16912970891,112962.20908119582
2015-07-21,3,111309.1301,111073.8268,111656.77127538282,111676.16744517055
2015-07-22,3,111709.0718,111309.1301,111762.68975319447,111785.83421640359
2015-07-23,3,111963.8008,111709.0718,112133.44527965822,112156.52411445715
2015-07-24,3,112484.5532,111963.8008,112370.226263013,112392.56776533024
2015-07-25,3,113134.8436,112484.5532,112814.43752244877,112837.35222018391
2015-07-26,3,113179.7096,113134.8436,113349.72447163014,113370.64066889176
2015-07-27,3,113180.7098,113179.7096,113432.32431616256,113454.62239939836
2015-07-28,3,113549.9819,113180.7098,113507.68040533872,113534.0694892936
2015-07-29,3,113812.1558,113549.9819,113835.1477141302,113859.8977386238
2015-07-30,3,113895.7263,113812.1558,114074.48395832772,114096.41330596597
2015-07-31,3,114178.9656,113895.7263,114132.36495219026,114153.09915995393
2015-08-01,3,114483.0317,114178.9656,114354.88054310268,114373.2180873125
2015-08-02,3,114482.7459,114483.0317,114632.56595171338,114648.34022092872
2015-08-03,3,114484.9983,114482.7459,114705.6309073211,114713.80055218712
2015-08-04,3,114485.8816,114484.9983,114728.86335951264,114737.27049262739
2015-08-05,3,114704.1805,114485.8816,114718.80992614917,114727.14146262368
2015-08-06,3,114894.1363,114704.1805,114889.01325333006,114898.38123706754
2015-08-07,3,114695.4895,114894.1363,115038.7787003694,115049.10834905937
2015-08-08,3,114642.9762,114695.4895,114857.70896381242,114870.67062689239
2015-08-09,3,114616.9302,114642.9762,114789.52002403454,114802.64839621885
2015-08-10,3,114617.0947,114616.9302,114784.84980471918,114797.82144500334
2015-08-11,3,114639.269,114617.0947,114802.81949285536,114817.13730300192
2015-08-12,3,114647.1244,114639.269,114808.77117259297,114822.77309238873
2015-08-13,3,114672.9448,114647.1244,114782.46216431366,114795.65370124172
2015-08-14,3,114529.7261,114672.9448,114752.31005041736,114766.41754540743
2015-08-15,3,114534.2774,114529.7261,114603.37000545228,114619.2574174504
2015-08-16,3,114534.6289,114534.2774,114596.12189073469,114612.09683406219
2015-08-17,3,114535.4079,114534.6289,114612.90499794224,114628.26744830923
2015-08-18,3,114913.68,114535.4079,114622.01840262568,114636.37334258319
2015-08-19,3,114914.8003,114913.68,114891.0180856493,114902.21391150705
2015-08-20,3,114548.0728,114914.8003,114881.11610913232,114891.18048622755
2015-08-21,3,114392.985,114548.0728,114515.51079955634,114524.93243831249
2015-08-22,3,114920.2968,114392.985,114317.6258726491,114326.82034747825
2015-08-23,3,114920.0058,114920.2968,114754.98691879414,114762.50515530881
2015-08-24,3,114921.9034,114920.0058,114820.12864745889,114826.54523337528
2015-08-25,3,114635.6302,114921.9034,114829.14224826307,114834.33381995895
2015-08-26,3,114593.7265,114635.6302,114552.25021926426,114556.04482916012
2015-08-27,3,114295.003,114593.7265,114454.91378969722,114459.85528688319
2015-08-28,3,114221.3533,114295.003,114173.909514314,114179.01638755164
2015-08-29,3,114314.8454,114221.3533,114068.51842055444,114072.8820255497
2015-08-30,3,114314.845,114314.8454,114119.7672548681,114122.30504562176
2015-08-31,3,114316.2236,114314.845,114134.33951686461,114136.3852758714
2015-09-01,3,114259.069,114316.2236,114187.34688459097,114192.8924901814
2015-09-02,3,114130.0298,114259.069,114126.30138482027,114132.27971548626
2015-09-03,3,113436.0024,114130.0298,113973.51527808864,113977.79257663799
2015-09-04,3,113086.3235,113436.0024,113351.41852951495,113355.60781490384
2015-09-05,3,112840.4562,113086.3235,112971.01231942889,112978.71448991998
2015-09-06,3,112840.3622,112840.4562,112716.22305689253,112722.58998975607
2015-09-07,3,112840.5669,112840.3622,112975.99254678881,112978.5949713764
2015-09-08,3,112840.8518,112840.5669,112686.3723298003,112689.42025452525
2015-09-09,3,112545.8764,112840.8518,112648.68604697628,112651.64365878902
2015-09-10,3,112258.4326,112545.8764,112329.14028200431,112331.50333213538
2015-09-11,3,112185.1934,112258.4326,112016.05938969586,112020.40768906081
2015-09-12,3,112038.696,112185.1934,111895.88333433404,111901.3638111068
2015-09-13,3,112038.6768,112038.696,111752.33814114236,111756.88904123318
2015-09-14,3,112039.1785,112038.6768,111738.50497759352,111742.15246058562
2015-09-15,3,111925.8124,112039.1785,111736.32701970884,111738.95761532741
2015-09-16,3,111532.9426,111925.8124,111606.42521571803,111607.9386055046
2015-09-17,3,110925.2363,111532.9426,111240.87408675572,111240.13425429228
2015-09-18,3,110395.3901,110925.2363,110662.19849171459,110660.76246251685
2015-09-19,3,110282.3144,110395.3901,110125.49002748464,110122.73562560907
2015-09-20,3,110282.5362,110282.3144,109974.08520737806,109970.97010160139
2015-09-21,3,110283.4774,110282.5362,109978.01151846541,109974.60529467204
2015-09-22,3,111249.8205,110283.4774,109967.23686740555,109963.67461028034
2015-09-23,3,111026.427,111249.8205,110767.63261120679,110761.8723482015
2015-09-24,3,110585.2406,111026.427,110607.41857347853,110600.6665944179
2015-09-25,3,110142.4866,110585.2406,110169.65810492239,110167.00353886574
2015-09-26,3,109755.8242,110142.4866,109736.74386455216,109735.62467541336
2015-09-27,3,109757.7744,109755.8242,109382.78917268828,109381.42714481067
2015-09-28,3,109758.4944,109757.7744,109387.6826338701,109385.36855831063
2015-09-29,3,109020.3123,109758.4944,109420.0233067643,109414.83316591456
2015-09-30,3,108437.5176,109020.3123,108750.37251232027,108741.06129249091
2015-10-01,3,106931.473,108437.5176,108154.22966353364,108142.537004016
2015-10-02,3,106019.5765,106931.473,106802.25936598904,106790.6461450846
2015-10-03,3,105166.0825,106019.5765,105869.25136958068,105859.99720127945
2015-10-04,3,105166.0825,105166.0825,105061.09541311381,105052.41170012273
2015-10-05,3,105166.62,105166.0825,104964.89685717794,104956.4484081072
2015-10-06,3,104752.2296,105166.62,104897.89669635179,104894.40516008226
2015-10-07,3,104277.076,104752.2296,104480.63268374765,104479.45745926244
2015-10-08,3,104083.2005,104277.076,103937.97589210591,103939.67810745501
2015-10-09,3,103440.835,104083.2005,103676.45814418836,103681.80803837514
2015-10-10,3,103087.4786,103440.835,103072.81898866777,103078.42864190202
2015-10-11,3,103072.0184,103087.4786,102722.64707524495,102730.5253610167
2015-10-12,3,103072.0165,103072.0184,102952.08184764405,102956.57495600043
2015-10-13,3,103071.9663,103072.0165,102657.06710096491,102660.49403204417
2015-10-14,3,102830.981,103071.9663,102638.81536490742,102640.97272165853
2015-10-15,3,102620.4489,102830.981,102411.86220961885,102408.55902226402
2015-10-16,3,101932.3052,102620.4489,102156.51942515965,102150.50223936653
2015-10-17,3,101610.3775,101932.3052,101537.62860446837,101528.65526046188
2015-10-18,3,101610.5732,101610.3775,101203.59780877324,101195.36000468968
2015-10-19,3,101613.3071,101610.5732,101191.2476258665,101182.41132692446
2015-10-20,3,101413.689,101613.3071,101208.66034220009,101197.24717320742
2015-10-21,3,100105.6195,101413.689,101025.79835841033,101012.56189887514
2015-10-22,3,99975.84653,100105.6195,99897.15989201154,99886.51043066896
2015-10-23,3,99808.34082,99975.84653,99650.5439927694,99641.82897357091
