Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2020-07-22,130924.417,131368.6838,131143.82458118425,131229.58875436516,131143.55593262758,128724.379,124793.19428571429,106950.49832668171,128924.38141666666,128740.19446999991,127985.96659011372,129379.97892038185
2020-07-23,130360.912,130924.417,130687.00385881324,130737.61485051272,130686.65402057544,128724.379,123206.38512857143,106423.24407932456,128759.27403933331,128575.92712600002,127781.11406346028,129092.6676511021
2020-07-24,129478.2525,130360.912,130112.77729676024,130120.30068371788,130112.20487061166,128724.379,122892.05468571429,106150.33685844534,128729.90342933334,128543.81215800002,127485.85572047795,128778.6866111764
2020-07-25,129452.5371,129478.2525,129208.60985054675,129261.31838377214,129208.16649759255,128724.379,120698.91738571429,105275.68386663648,128695.51770933335,128526.24694200001,127463.2875893082,128473.37456080457
2020-07-26,129452.5371,129452.5371,129126.5032119482,129179.69302354121,129126.29035253332,128724.379,122119.67148571428,106571.23661630941,128495.91151133331,128279.83759199997,127493.88517212047,128389.82990233165
2020-07-27,129494.2481,129452.5371,129112.72781728972,129128.27256881293,129112.7416522909,128724.379,121595.21264285714,106564.10063190597,128540.01977866664,128375.090494,127503.83151076882,128390.70795274945
2020-07-28,128790.7861,129494.2481,129140.37164391993,129105.95450502538,129140.34064703985,128724.379,120453.35264285713,106546.02638953757,128888.80722199999,128714.42758399993,127732.39378350387,128575.71850350975
2020-07-29,127688.0832,128790.7861,128447.50797991425,128401.19048459745,128447.1816141539,127854.4568,119981.87654285714,105693.56226837181,128195.07540933324,128005.41596000001,126970.12043548712,127855.46210980594
2020-07-30,127212.8915,127688.0832,127355.89151166013,127338.82772651932,127355.26716430004,125184.7838,119072.77929999998,104828.28687295914,126918.01167800011,126830.31526799998,126608.49844318352,126955.11261590097
2020-07-31,126972.0302,127212.8915,126839.64133743373,126845.1845323674,126839.19396436217,125184.7838,118800.41609999999,106040.18685283433,126688.63870800003,126751.96452199995,126547.39133339327,126693.73819125356
2020-08-01,126460.1257,126972.0302,126603.08627261265,126569.32345224544,126602.7671428635,125184.7838,117238.67415714287,106128.41456902637,126196.03487533331,126394.00754600004,126177.81406583052,126314.3907978031
2020-08-02,126460.1257,126460.1257,126103.26687912691,126047.24444393926,126102.6275377672,125184.7838,117034.78057142856,105707.79596655862,125905.59880466654,126013.39644200003,125699.97788551578,125884.27371137385
2020-08-03,126460.1257,126460.1257,126059.27820926832,126015.0837002091,126058.8177553672,125184.7838,120011.22271428572,106039.97527007005,125907.56937266655,126034.29412800002,125863.05974164211,125928.57093817258
2020-08-04,126460.1972,126460.1257,126040.70372028915,126025.89078318319,126040.0931946949,125184.7838,118295.86177142856,106215.92736934239,125990.90259266662,126122.09689000003,125792.45530086869,125936.41622557283
2020-08-05,125774.0659,126460.1972,126027.19559207786,126056.27277187083,126026.47636868189,125184.7838,118661.19747142859,106380.98311863313,126017.47682333323,126134.954046,125799.11425472253,125957.62128330888
2020-08-06,124947.714,125774.0659,125400.4519926838,125459.33772129222,125399.3996498866,123978.8319,118403.22204285713,105619.82243206634,125080.70919399997,125219.25142600003,124551.82985675502,125030.6255906824
2020-08-07,124476.5147,124947.714,124604.8671432948,124641.28891601563,124603.64507413437,123978.8319,117897.33778571429,105357.88679013438,124516.28583999997,124611.54875399999,124089.69005932547,124415.75493844703
2020-08-08,123544.5478,124476.5147,124096.01905245314,124118.81479211988,124095.2946527628,123978.8319,117815.86562857141,105970.76457839683,124279.75876733333,124332.097274,124124.16511823336,124174.24622589552
2020-08-09,123432.7974,123544.5478,123181.03090679512,123162.79048240007,123180.79222175245,122760.7044,119113.99492857142,105030.45143602541,123054.54892400012,123113.94892599998,122962.6139002839,123059.98443556136
2020-08-10,123157.3988,123432.7974,123031.37361512828,123016.375445511,123031.36980012119,122687.5467,118849.03915714286,105912.51153365108,122847.09228866677,122961.16646399997,122991.66663434474,122951.71145617416
2020-08-11,122855.8065,123157.3988,122788.02114316453,122739.27668380941,122787.67374487183,122272.7326,118306.31501428572,105825.43898180408,122816.08036266675,122874.44629399998,122969.30494299793,122841.55399649136
2020-08-12,122688.9143,122855.8065,122473.23328409524,122407.91330544141,122472.5351950909,122272.7326,116693.65019999999,105926.07846799862,122371.28583066675,122351.60780199998,122132.59172782856,122303.9302879789
2020-08-13,122628.8045,122688.9143,122248.81967996364,122193.57573029754,122248.49800491845,121186.6347,117334.55451428572,106106.4685828047,121685.72856733351,121630.25860800002,121960.50856135426,121946.60428632844
2020-08-14,122508.7249,122628.8045,122157.54659497223,122122.19838760013,122157.50748861075,121186.6347,117755.18452857144,106222.02464496772,121711.28504866679,121626.17929,121962.39502971228,121931.95948865973
2020-08-15,122024.2728,122508.7249,122024.66236112136,121999.7287600464,122024.54942183793,122614.4707,116831.97142857143,106146.26281881628,121826.24455200012,121860.637404,121958.1107258108,121928.0280126191
2020-08-16,122022.0808,122024.2728,121585.0749113706,121606.77158943459,121584.8143446343,121915.098,117599.8554857143,105854.26470999363,121702.97383133337,121717.41462600003,122015.8496545276,121775.19835843185
2020-08-17,122022.0808,122022.0808,121538.12020619179,121552.51986817856,121538.34583242855,121915.098,116722.15902857143,106183.02144357856,121780.34549333337,121749.47536400006,122036.7239874204,121789.86311631078
2020-08-18,121759.0647,122022.0808,121552.67265704341,121566.95610893158,121552.97366093463,121915.098,116200.76732857143,106151.01058191978,121794.24385200009,121801.29675800003,121433.23140049762,121598.1437871431
2020-08-19,121738.7276,121759.0647,121332.82466492322,121341.9662061003,121332.69924426629,121286.2663090909,115887.29064285713,106117.2196978041,121406.09342200006,121355.38037800003,121520.67148397004,121422.91037069012
2020-08-20,121695.6258,121738.7276,121306.74597158389,121311.38154889186,121306.3605938782,121286.2663090909,115887.34155714283,106166.43718097347,121221.84112933335,121185.88623200002,121112.78509070499,121215.33592297672
2020-08-21,121444.0999,121695.6258,121255.63757920013,121241.64208683095,121255.24373322308,120822.0069,114939.14482857144,106202.89882142509,121120.86623244452,121048.79844200004,121106.10047840793,121156.20293256112
2020-08-22,121946.1923,121444.0999,121018.73765767567,120967.61852551019,121018.15417325511,122174.8991,115266.84710000001,106039.52778287885,121196.8840324445,121135.21566200005,121089.14333687979,121084.5486316115
2020-08-23,121946.1923,121946.1923,121454.78601583722,121372.03042662497,121454.83260216468,121915.098,118947.8384714286,105507.03690491235,121638.235682,121734.87717400004,122084.18023813394,121698.14878225297
2020-08-24,121946.4256,121946.1923,121506.3070701565,121419.41147757474,121505.96884071268,121915.098,114610.87078571432,106183.33202811645,121605.40039000002,121702.99478400004,122093.36046791403,121706.05744516292
2020-08-25,121741.143,121946.4256,121551.83032369633,121486.69269807823,121551.02323275873,121915.098,115928.7292857143,106158.02943352496,121551.00960133337,121713.76630400002,122069.18394630538,121702.29541523899
2020-08-26,121086.6316,121741.143,121395.59955007,121373.43649090367,121394.42084281368,119520.7763,115670.40402857143,106147.9212666517,120953.20964400003,120997.98299400002,121116.48660180268,121147.71091223547
2020-08-27,118444.7436,121086.6316,120763.46135507585,120749.54761081698,120762.3297147274,120736.7581,118858.28752857144,105549.72194762016,120668.10555016669,120608.05827600004,120734.21947701946,120717.29087933438
2020-08-28,117736.9939,118444.7436,118309.73760306204,118269.86937589957,118307.76958978757,117873.8199,106698.31409571428,104022.34751995042,118088.19727733324,118123.99501000004,118058.95661182403,118139.00775501895
2020-08-29,117248.8005,117736.9939,117568.00373238383,117526.59548333586,117566.2408840626,117071.1531,115384.33752857141,104989.97834403595,117417.35308866657,117391.94335399999,117350.19873291763,117431.38243497333
2020-08-30,117172.7614,117248.8005,117062.87668206966,116975.98358161865,117061.24365502867,116856.10373,112437.0681,104878.16103315634,116788.1482966666,116767.94584199997,117188.30560990107,116984.14582939545
2020-08-31,117165.0869,117172.7614,116939.60740208076,116823.04648770677,116938.51194258296,116856.10373,113001.55357142857,104896.76623767223,116875.40407133331,116873.09703399998,117182.9024528821,116960.45100397406
2020-09-01,116737.0168,117165.0869,116910.77448609266,116802.73178484896,116909.62891177606,116856.10373,114394.96015714286,105063.7594361033,116821.64836400002,116793.80005199996,117041.47242337973,116888.61752407624
2020-09-02,116047.5641,116737.0168,116450.02462014159,116412.44365197516,116448.72817899362,116272.373,114717.17221428572,105364.03843068234,116451.67832933339,116458.12638199996,116600.62434779534,116488.24877636797
