Date,fold,actual,naive_lag_1,linear_regression,selected_model
2014-02-09,2,95673.67855,95656.55543,95556.4283382299,95556.37634655018
2014-02-10,2,95673.88506,95673.67855,95563.77149266895,95563.73310705805
2014-02-11,2,95515.70551,95673.88506,95550.20676071223,95550.18347230938
2014-02-12,2,95501.51469,95515.70551,95421.5188640896,95421.52166589494
2014-02-13,2,95955.58913,95501.51469,95462.41396843997,95462.43340825292
2014-02-14,2,95741.20335,95955.58913,95969.18626008937,95969.18818846664
2014-02-15,2,95443.55877,95741.20335,95586.37467064512,95586.3638459522
2014-02-16,2,95412.70857,95443.55877,95289.32677579735,95289.34054886906
2014-02-17,2,95412.66245,95412.70857,95615.48491310107,95615.4148766646
2014-02-18,2,95403.70747,95412.66245,95335.66257348242,95335.6339021305
2014-02-19,2,95411.58991,95403.70747,95407.62935625916,95407.5543960419
2014-02-20,2,95497.54226,95411.58991,95404.72593105288,95404.64182885874
2014-02-21,2,95447.36786,95497.54226,95336.3288424125,95336.24766634179
2014-02-22,2,95453.60266,95447.36786,95284.11655795047,95284.03977881395
2014-02-23,2,95453.42337,95453.60266,95362.53598263387,95362.48001709525
2014-02-24,2,95453.83467,95453.42337,95359.03346803608,95358.97786277653
2014-02-25,2,95783.73372,95453.83467,95389.50645300529,95389.42484108012
2014-02-26,2,95768.50299,95783.73372,95820.03365860527,95819.9328761959
2014-02-27,2,95070.00346,95768.50299,95698.58839377761,95698.53447909969
2014-02-28,2,95179.26427,95070.00346,94804.23749494323,94804.18627520073
2014-10-01,2,106155.7807,95179.26427,95415.77985467328,95416.21172023316
2014-10-02,2,105425.9639,106155.7807,108812.22180673225,108812.51099148802
2014-10-03,2,104993.6192,105425.9639,105562.88385500338,105562.97225334529
2014-10-04,2,104519.6614,104993.6192,104855.12344061123,104855.53473134112
2014-10-05,2,104519.8069,104519.6614,104298.60408760657,104299.12938460671
2014-10-06,2,104522.5879,104519.8069,104696.65342941064,104697.13827608147
2014-10-07,2,104390.0454,104522.5879,105587.4392944928,105587.67647195757
2014-10-08,2,104238.9785,104390.0454,106513.77655964391,106513.57279006581
2014-10-09,2,104023.1868,104238.9785,104112.7159032266,104111.91658016945
2014-10-10,2,103866.1399,104023.1868,103913.72631693118,103913.06166987785
2014-10-11,2,103759.1909,103866.1399,103812.41846273084,103811.87187179878
2014-10-12,2,103758.9491,103759.1909,103810.97373308621,103810.47683326263
2014-10-13,2,103758.6962,103758.9491,104144.94250296902,104144.29586292633
2014-10-14,2,103758.3644,103758.6962,103819.05095797018,103818.51075414648
2014-10-15,2,103605.7663,103758.3644,103616.03943912577,103616.71489219388
2014-10-16,2,103155.6173,103605.7663,103409.80482312368,103410.42449935143
2014-10-17,2,102944.2645,103155.6173,102884.6046214592,102885.20105153784
2014-10-18,2,102928.4548,102944.2645,102758.02827591257,102758.5623905117
2014-10-19,2,102928.5061,102928.4548,102812.64137117313,102813.12794089466
2014-10-20,2,102930.0362,102928.5061,102799.3731274838,102799.8056474574
2014-10-21,2,103040.3494,102930.0362,102799.12486207957,102799.48616121388
2014-10-22,2,102803.8048,103040.3494,102908.00051779905,102908.29004961507
2014-10-23,2,102670.8298,102803.8048,102546.68571521243,102546.92376651336
2014-10-24,2,102552.2124,102670.8298,102446.16246184865,102446.35537616376
2014-10-25,2,102773.1929,102552.2124,102376.67366282978,102376.77313372096
2014-10-26,2,102772.5195,102773.1929,102673.23998718662,102673.22574261179
2014-10-27,2,102771.7777,102772.5195,102612.28178127686,102612.15587049778
2014-10-28,2,105240.384,102771.7777,102616.07707637831,102615.8415337856
2014-10-29,2,105046.0797,105240.384,105467.9936943971,105467.52368666836
2014-10-30,2,104902.0643,105046.0797,104734.13481861535,104733.45204923455
2014-10-31,2,104905.5001,104902.0643,104440.72503346323,104440.3871699216
2014-11-01,2,102823.4104,104905.5001,104514.61730372079,104514.29282045063
2014-11-02,2,102823.5062,102823.4104,102100.61375513888,102100.31729925278
2014-11-03,2,102824.2097,102823.5062,102673.081747842,102672.77380002351
2014-11-04,2,102812.1739,102824.2097,102970.01427116733,102969.56528666988
2014-11-05,2,102653.6455,102812.1739,102526.80956032319,102526.1898216428
2014-11-06,2,102838.5512,102653.6455,102274.40198120488,102273.82685749402
2014-11-07,2,102722.8688,102838.5512,102396.56397335396,102396.0511061188
2014-11-08,2,104056.6379,102722.8688,102075.07745126939,102074.6769265056
2014-11-09,2,104060.6153,104056.6379,104034.03068716216,104033.70922957434
2014-11-10,2,104061.1947,104060.6153,103747.69802829265,103747.34443517744
2014-11-11,2,103943.9608,104061.1947,103678.58182831678,103678.52716941199
2014-11-12,2,104058.4046,103943.9608,103570.57900513007,103570.51275845089
2014-11-13,2,104059.2481,104058.4046,103785.47676156287,103785.39177299033
2014-11-14,2,103676.9385,104059.2481,103770.11584417647,103769.99148100002
2014-11-15,2,103705.5991,103676.9385,103529.13284300055,103528.73601941156
2014-11-16,2,103705.359,103705.5991,103407.27400834097,103406.80016812353
2014-11-17,2,103706.4482,103705.359,103398.23097009539,103397.74824300234
2014-11-18,2,103546.4856,103706.4482,103420.75833545112,103420.26542354726
2014-11-19,2,102616.4388,103546.4856,103281.02447296104,103280.51214212482
2014-11-20,2,102527.9648,102616.4388,102121.15576167549,102120.70279522311
2014-11-21,2,102535.1188,102527.9648,102134.39631630294,102133.96527042391
2014-11-22,2,102504.6372,102535.1188,102236.21041037107,102235.90847571057
2014-11-23,2,102460.4898,102504.6372,102196.34258399293,102196.01396316818
2014-11-24,2,102462.1742,102460.4898,102098.25524920663,102097.92851473391
2014-11-25,2,102474.9089,102462.1742,102065.85155784231,102065.5271860124
2014-11-26,2,102330.0985,102474.9089,102055.60812997355,102055.32472888101
2014-11-27,2,101700.9192,102330.0985,101988.44548502995,101988.23741191781
2014-11-28,2,101667.0155,101700.9192,101243.20761244747,101242.97408673879
2014-11-29,2,101521.6334,101667.0155,101334.4718020683,101334.25716526277
2014-11-30,2,101511.8758,101521.6334,101202.35624434204,101202.13485286885
2014-12-01,2,101512.2602,101511.8758,101184.69484064977,101184.46043842458
2014-12-02,2,101075.4205,101512.2602,101186.22852083763,101185.96630165368
2014-12-03,2,100517.4727,101075.4205,100656.9713425735,100656.60785885865
2014-12-04,2,100120.1823,100517.4727,100006.8541425273,100006.52135083995
2014-12-05,2,99554.71523,100120.1823,99705.97794232404,99705.68354321252
2014-12-06,2,99536.4892,99554.71523,99114.80137366503,99114.48691704808
2014-12-07,2,99551.07571,99536.4892,99225.74694121751,99225.4262776179
2014-12-08,2,99551.79923,99551.07571,99192.22545511893,99191.91273855566
2014-12-09,2,99953.20257,99551.79923,99131.37534256087,99131.09515734392
2014-12-10,2,99991.89306,99953.20257,99634.82359264283,99634.57799532251
2014-12-11,2,99966.01331,99991.89306,99614.91110545787,99614.65907667254
2014-12-12,2,99990.7995,99966.01331,99548.46438442152,99548.27905430613
2014-12-13,2,99268.19811,99990.7995,99706.28805208468,99706.12683708845
2014-12-14,2,99268.60813,99268.19811,98856.32083368959,98856.16276553033
2014-12-15,2,99269.02312,99268.60813,99020.55346215784,99020.41096537851
2014-12-16,2,98848.93744,99269.02312,99117.67322562922,99117.45069184377
2014-12-17,2,98715.82578,98848.93744,98591.13920880122,98590.82563220662
2014-12-18,2,98572.14495,98715.82578,98462.13980880013,98461.8139235839
2014-12-19,2,98635.0418,98572.14495,98225.26502900019,98224.8916806712
2014-12-20,2,98507.85487,98635.0418,98277.99423580604,98277.64811252197
2014-12-21,2,98552.62299,98507.85487,98252.27156356539,98251.97734155208
2014-12-22,2,98552.6011,98552.62299,98294.98014395725,98294.71103474055
2014-12-23,2,98194.16097,98552.6011,98267.61261975451,98267.41290943688
2014-12-24,2,98239.76973,98194.16097,97933.28338867603,97933.12490002571
2014-12-25,2,98049.32145,98239.76973,98368.9259223289,98368.71619378842
2014-12-26,2,98049.33602,98049.32145,98128.77969965004,98128.5900477557
2014-12-27,2,98047.47358,98049.33602,97827.2537573301,97827.0736827199
2014-12-28,2,98057.04013,98047.47358,97863.57913045771,97863.41274121773
2014-12-29,2,98057.04914,98057.04013,97840.75040786555,97840.60158164572
2014-12-30,2,98116.68054,98057.04914,97850.53248675076,97850.36194664973
2014-12-31,2,98243.47862,98116.68054,98025.57947942887,98025.42493760571
2015-01-01,2,98343.49626,98243.47862,98418.76707047128,98418.45334446836
2015-01-02,2,98343.69374,98343.49626,98164.4332693404,98164.2284938323
2015-01-03,2,98684.73359,98343.69374,98140.99412305198,98140.77287575256
2015-01-04,2,98684.84818,98684.73359,98553.99295527994,98553.76334062635
2015-01-05,2,98685.22039,98684.84818,98482.42458814822,98482.18943807612
2015-01-06,2,98917.39578,98685.22039,98526.84374951835,98526.57085771314
2015-01-07,2,99548.91245,98917.39578,98843.09089093216,98842.80585924255
2015-01-08,2,99601.00088,99548.91245,99509.47274810038,99509.14597471009
2015-01-09,2,97724.39232,99601.00088,99399.84517063074,99399.51459840266
2015-01-10,2,97711.27485,97724.39232,97179.57753191314,97179.3030903328
2015-01-11,2,97752.80457,97711.27485,97504.85864252671,97504.62597770002
2015-01-12,2,97753.03643,97752.80457,97624.1138348346,97623.82951407947
2015-01-13,2,97890.22511,97753.03643,97700.7677137947,97700.45284799702
2015-01-14,2,97923.04165,97890.22511,97851.46670019557,97851.13987437543
2015-01-15,2,98087.29608,97923.04165,97614.35187067154,97614.05431558307
2015-01-16,2,97964.66565,98087.29608,97602.38180193928,97602.17461340751
2015-01-17,2,97987.57325,97964.66565,97780.19574057657,97780.14031941397
2015-01-18,2,97988.1686,97987.57325,97848.64897099628,97848.59401445725
2015-01-19,2,97988.33506,97988.1686,97842.3618910614,97842.29863953526
2015-01-20,2,98114.97025,97988.33506,97883.2540281125,97883.20148387055
2015-01-21,2,98169.86733,98114.97025,98033.75411866531,98033.74650960704
2015-01-22,2,98432.08249,98169.86733,98042.39538444497,98042.38424914204
2015-01-23,2,98610.09154,98432.08249,98288.99590502423,98288.77176143884
2015-01-24,2,98747.01518,98610.09154,98478.49910498118,98478.26303289311
2015-01-25,2,98748.58344,98747.01518,98601.54006090909,98601.29720955103
2015-01-26,2,98747.82416,98748.58344,98568.3949792064,98568.14991680512
2015-01-27,2,98712.27768,98747.82416,98609.69746858136,98609.45426067003
2015-01-28,2,99166.78843,98712.27768,98599.8577376606,98599.5909935594
2015-01-29,2,99198.63929,99166.78843,99149.70063152099,99149.43204404665
2015-01-30,2,99119.99639,99198.63929,99027.7025972146,99027.38835166497
2015-01-31,2,99192.06321,99119.99639,98901.76308762295,98901.44591455297
2015-02-01,2,99191.70421,99192.06321,98986.22004236277,98985.90567784761
2015-02-02,2,99192.21778,99191.70421,98974.3575019227,98974.04653221565
2015-02-03,2,99097.64021,99192.21778,99023.3096769841,99023.00440697254
2015-02-04,2,99085.61173,99097.64021,98993.88452187176,98993.57121804905
2015-02-05,2,99105.7538,99085.61173,98874.38243805051,98874.08770402908
2015-02-06,2,99070.06623,99105.7538,98848.49654936192,98848.24324719289
2015-02-07,2,98567.61368,99070.06623,98836.8143100992,98836.59074671687
2015-02-08,2,98496.31345,98567.61368,98225.36724917359,98225.14309258154
2015-02-09,2,98496.54472,98496.31345,98226.06360177427,98225.85121567921
2015-02-10,2,98403.18658,98496.54472,98269.64761295455,98269.41292576819
2015-02-11,2,98438.86853,98403.18658,98193.87710762823,98193.6786661077
2015-02-12,2,98435.60356,98438.86853,98204.22841374618,98204.0407661697
2015-02-13,2,98395.4201,98435.60356,98115.43954152189,98115.2526851521
2015-02-14,2,98439.24122,98395.4201,98035.55926994958,98035.39650041376
2015-02-15,2,98439.24217,98439.24122,98189.77880309161,98189.63573171223
2015-02-16,2,98439.27876,98439.24217,98500.5088219412,98500.27252057515
2015-02-17,2,98428.19801,98439.27876,98196.5533349227,98196.37865055147
2015-02-18,2,98434.83241,98428.19801,98229.2416945782,98229.04839979118
2015-02-19,2,98486.71661,98434.83241,98193.55155064104,98193.35588323466
2015-02-20,2,98462.27263,98486.71661,98208.88181809752,98208.67644882963
2015-02-21,2,98827.08134,98462.27263,98194.78724901455,98194.52207430513
2015-02-22,2,98797.14201,98827.08134,98627.52023572667,98627.22485993108
2015-02-23,2,98797.24298,98797.14201,98504.88991082022,98504.58462887205
2015-02-24,2,98886.42254,98797.24298,98528.04357640553,98527.72778284179
2015-02-25,2,98955.81617,98886.42254,98668.38416844097,98668.05940838878
2015-02-26,2,98994.75064,98955.81617,98697.75113654997,98697.40385174257
2015-02-27,2,99101.54533,98994.75064,98693.79898262392,98693.44355331962
2015-02-28,2,96511.58118,99101.54533,98861.06925062533,98860.70184976819
2015-03-01,2,96534.22777,96511.58118,95660.41035013009,95660.03327129986
2015-03-02,2,96534.25822,96534.22777,96199.20201925967,96198.89850708493
2015-03-03,2,96745.69433,96534.25822,96295.10433874949,96294.73126798263
2015-03-04,2,96809.20535,96745.69433,96562.59191887034,96562.18062855641
2015-03-05,2,96708.90687,96809.20535,96472.38732359133,96471.99726110451
2015-03-06,2,96700.69753,96708.90687,96143.556224373,96143.24162246379
2015-03-07,2,96649.48235,96700.69753,95932.54074336562,95932.37762338466
2015-03-08,2,96657.32922,96649.48235,96382.36643678584,96382.35247141468
2015-03-09,2,96658.37693,96657.32922,96405.34712096752,96405.31606916116
2015-03-10,2,96760.10175,96658.37693,96449.86414321046,96449.81722675954
2015-03-11,2,96763.03234,96760.10175,96554.28998601524,96554.2178473482
2015-03-12,2,96806.43794,96763.03234,96478.02379983224,96477.95148610196
2015-03-13,2,96750.28325,96806.43794,96495.84215297663,96495.7908606576
2015-03-14,2,96788.57556,96750.28325,96478.05332802987,96477.71294189889
2015-03-15,2,96785.54113,96788.57556,96558.5237105477,96558.18183168255
2015-03-16,2,96786.34905,96785.54113,96545.49661292168,96545.1493689489
2015-03-17,2,96801.788,96786.34905,96581.95634495551,96581.62225118723
2015-03-18,2,96811.44481,96801.788,96613.17581857188,96612.83488402468
2015-03-19,2,96704.09106,96811.44481,96595.36942111973,96595.02325857914
2015-03-20,2,96965.43026,96704.09106,96415.92166510143,96415.58733501629
2015-03-21,2,97276.61136,96965.43026,96779.35138558378,96779.01011475333
2015-03-22,2,97278.13087,97276.61136,97107.22993819152,97106.87397664606
2015-03-23,2,97278.97047,97278.13087,97035.39435678764,97035.05247597091
2015-03-24,2,97191.99032,97278.97047,97063.50124319732,97063.1903470579
2015-03-25,2,97166.86393,97191.99032,97002.78767017904,97002.48948815187
2015-03-26,2,96953.80007,97166.86393,96986.7806517842,96986.50802903678
2015-03-27,2,96934.14243,96953.80007,96783.19804923217,96782.93767569576
2015-03-28,2,96868.82893,96934.14243,96811.05356695627,96810.78816910784
2015-03-29,2,96868.65148,96868.82893,96713.34642486386,96713.07890143128
2015-03-30,2,96869.2975,96868.65148,96655.82856995768,96655.53508563031
2015-03-31,2,96892.08081,96869.2975,96674.34918899511,96674.05998043442
2015-04-01,2,96735.58232,96892.08081,96738.62553477407,96738.34893569376
2015-04-02,2,96979.18523,96735.58232,96508.83100963668,96508.57722831421
2015-04-03,2,96987.6524,96979.18523,97146.69530360005,97146.40658552114
2015-04-04,2,96987.51348,96987.6524,96797.90134215336,96797.72708117825
2015-04-05,2,97001.59252,96987.51348,96818.26517598116,96818.09911964112
2015-04-06,2,97001.32229,97001.59252,96830.02718648616,96829.86861894945
2015-04-07,2,97008.80195,97001.32229,96862.13969016983,96861.97034330857
2015-04-08,2,97123.95664,97008.80195,96903.5013983848,96903.32269252208
2015-04-09,2,97218.457,97123.95664,97076.88190201233,97076.69048836068
2015-04-10,2,97397.78736,97218.457,97083.91925731314,97083.71517218545
2015-04-11,2,97565.35971,97397.78736,97296.16690539493,97295.95314920596
2015-04-12,2,97597.72717,97565.35971,97484.08026537749,97483.867366084
2015-04-13,2,97606.07346,97597.72717,97485.48689483071,97485.28464792264
2015-04-14,2,97702.86583,97606.07346,97529.78019752367,97529.58430620663
2015-04-15,2,98082.67924,97702.86583,97712.50858384513,97712.28880949407
2015-04-16,3,98214.75739,98082.67924,98217.05068005493,98217.07351582957
2015-04-17,3,98393.3919,98214.75739,98354.04346226815,98354.0577450208
2015-04-18,3,98594.31322,98393.3919,98512.86156201625,98512.87177282013
2015-04-19,3,98595.16832,98594.31322,98721.65577376957,98721.66598160921
2015-04-20,3,98596.03333,98595.16832,98787.08660452443,98787.10474588732
2015-04-21,3,99413.78008,98596.03333,98834.60104178732,98834.62675798566
2015-04-22,3,99713.80975,99413.78008,99578.72244265465,99578.74458912712
2015-04-23,3,99890.81944,99713.80975,99907.11762202086,99907.11874608125
2015-04-24,3,102281.7534,99890.81944,100081.50461366851,100081.52682654036
2015-04-25,3,102688.8193,102281.7534,102197.34543119765,102197.3608996438
2015-04-26,3,102689.7285,102688.8193,102797.94503319984,102797.92373901639
2015-04-27,3,102691.0395,102689.7285,102886.42699331557,102886.43806755253
2015-04-28,3,103183.5717,102691.0395,102932.0546265378,102932.06987608303
2015-04-29,3,103608.1392,103183.5717,103388.9841818666,103388.99010049128
2015-04-30,3,104569.9776,103608.1392,103836.91587093766,103836.8942391639
2015-05-01,3,104633.5833,104569.9776,104739.53434563293,104739.47214042055
2015-05-02,3,105143.2965,104633.5833,104832.2847495387,104832.1586029233
2015-05-03,3,105139.4914,105143.2965,105306.7949414665,105306.68260809114
