fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2012-03-31,92616.39754,92403.53496,92888.62077685806,93163.25426264078,92878.58750016378,93807.29824,93271.51505857144,98792.86615644926,93297.44637120012,93290.1498822,93423.80774642028,93294.83612675373
1,2012-04-01,92867.64222,92616.39754,93100.73887521069,93379.7228114981,93110.18785729048,93807.29824,93271.51505857144,98793.05797394946,93294.91436860012,93286.17748500002,93391.44438363475,93355.3605212443
1,2012-04-02,92869.18951,92867.64222,93378.57595941918,93654.02168296186,93378.43372714335,93807.29824,93271.51505857144,98798.70111575219,93295.22791960012,93286.17748500002,93391.44438363475,93446.89799539892
1,2012-04-03,92846.21313,92869.18951,93407.10589520005,93724.16018919219,93407.03591039177,93807.29824,93271.51505857144,98799.04723493225,93298.17965073347,93286.67820000001,93335.91653358447,93452.75212450337
1,2012-04-04,93309.57898,92846.21313,93407.56006175916,93747.7657665102,93419.04627678628,93807.29824,93271.51505857144,98806.13400136815,93296.97381900012,93284.57771340001,93316.46358251781,93453.73438934272
1,2012-04-05,93222.54169,93309.57898,93892.78860421374,94211.50236527364,93883.88670957944,93807.29824,93271.51505857144,98808.17175404557,93341.00631286672,93342.54188240001,93363.91507288639,93638.80791700892
1,2012-04-06,93535.21372,93222.54169,94149.00894295138,94306.37576640943,94148.65942207213,93807.29824,93271.51505857144,98803.5064163177,93301.88122526674,93292.44723860003,93296.69396347672,93634.98365171762
1,2012-04-07,93542.09756,93535.21372,94063.96865017233,94373.62671749864,94052.76812632591,93287.28763,93271.51505857144,98797.78835861948,93441.86425593335,93453.57781140001,93702.67481548697,93839.38859630632
1,2012-04-08,93570.55105,93542.09756,94046.86274495286,94352.28710164169,94034.73252420766,93287.28763,93271.51505857144,98785.83098839708,93435.37578306667,93472.8436632,93583.22140635012,93790.29476368618
1,2012-04-09,93570.75138,93570.55105,94126.45178418713,94432.99661255445,94125.21936224907,93287.28763,93271.51505857144,98779.59876148596,93486.80054220003,93462.332929,93583.22140635012,93834.33952036819
1,2012-04-10,93718.11823,93570.75138,94210.55882269604,94514.20815868331,94209.0871523528,93287.28763,93271.51505857144,98779.1385813243,93486.36925480003,93472.8250242,93664.26262446544,93888.2800126496
1,2012-04-11,93896.51238,93718.11823,94424.6441632912,94705.21419607932,94410.72111838617,93431.24493,93271.51505857144,98772.75649020326,93628.2807904667,93601.7406344,93863.85764071916,94065.78420908838
1,2012-04-12,93532.99497,93896.51238,94539.10582567917,94816.5984987887,94537.51611572511,93360.21583,93271.51505857144,98766.45428118618,93773.57652393333,93760.2832804,94148.64043881815,94246.2718205134
1,2012-04-13,93607.07328,93532.99497,94177.99331321614,94479.14433951463,94170.19220535227,93287.28763,93271.51505857144,98763.53647155089,93404.64583339996,93434.94730900001,93706.38213211039,93863.39076834166
1,2012-04-14,93669.53519,93607.07328,94278.31613749704,94615.62260125569,94240.79422914704,93431.24493,93271.51505857144,98747.27941941746,93537.34950239996,93498.491672,93888.25580596017,94013.74263653859
1,2012-04-15,93672.65796,93669.53519,94353.36761928917,94712.91916367128,94353.75261645758,93431.24493,93271.51505857144,98734.28867905417,93637.26624573326,93609.06117299998,93912.87441438404,94087.68660792953
1,2012-04-16,93690.96861,93672.65796,94410.16553702603,94766.5199163812,94408.47910141836,93431.24493,93271.51505857144,98734.68290486695,93656.05189819992,93609.2886806,93880.32003572062,94100.96395010059
1,2012-04-17,93801.45674,93690.96861,94505.18150374177,94850.84544670128,94503.59565216146,93431.24493,93271.51505857144,98734.57062601604,93662.91990319996,93641.55011940001,93875.47104633784,94129.74546541303
1,2012-04-18,93981.39212,93801.45674,94605.24137614577,94973.58862622506,94616.12289438682,93360.21583,93271.51505857144,98738.62403471778,93727.38777799997,93704.0596188,94012.19414688057,94237.7235170352
1,2012-04-19,94299.1047,93981.39212,94718.41530518905,95108.58104887391,94700.45677380032,93360.21583,93271.51505857144,98737.13001746892,93873.59555486661,93839.2196906,94197.38276504613,94393.1864562622
1,2012-04-20,94562.32975,94299.1047,95030.38354291167,95445.9733937203,95021.36021635166,94201.64911,93271.51505857144,98729.35839165359,94296.55145520001,94274.5580438,94500.6950029941,94747.73995063813
1,2012-04-21,94696.53788,94562.32975,95249.4220293438,95663.87641039437,95236.61042548652,94201.64911,93304.06418999999,98724.38915111854,94268.71362333334,94224.05913039997,94421.1307798983,94784.573604542
1,2012-04-22,94805.10755,94696.53788,95362.87644122347,95788.82541423822,95361.80234963699,94201.64911,93313.12576714286,98721.59645514046,94431.94619873332,94463.63784719999,94850.9076870513,95023.89310000761
1,2012-04-23,94807.59683,94805.10755,95522.86357637217,95959.83371938753,95522.27411116977,94201.64911,93313.12576714286,98721.5660080506,94581.13256373332,94596.0217222,95033.22663984029,95191.39764098705
1,2012-04-24,94886.2322,94807.59683,95602.25258856705,96047.75086660069,95601.31386715539,94201.64911,93313.12576714286,98721.5729578961,94567.38597839997,94576.1400038,95461.74939966871,95358.96208155646
1,2012-04-25,95199.62993,94886.2322,95733.76758082453,96181.18672991137,95717.24739216865,94827.4529,93359.66576571428,98718.92259225994,94873.29173026665,94868.95777839996,95738.72784638712,95597.73543552171
1,2012-04-26,95804.19174,95199.62993,96052.55905882615,96426.11555516256,96117.93882974178,94957.09469,93271.51505857144,98734.50029683842,95032.73237600006,95019.15133239998,95911.62570748622,95790.15787954962
1,2012-04-27,96456.37829,95804.19174,96602.35371148218,96910.09368286724,96596.10732347216,95950.00722,93271.51505857144,98751.41685425813,95419.64459186679,95391.79612219999,96391.75133676153,96240.49653716519
1,2012-04-28,96801.63924,96456.37829,97168.2038016867,97449.65104675436,97151.5696980891,96320.85609,93271.51505857144,98744.45594848867,95862.4496150667,95855.9653532,97079.90522705986,96797.33529629365
1,2012-04-29,97119.78097,96801.63924,97433.12211400467,97716.42367738622,97460.58562019713,97140.05201,93271.51505857144,98750.71553244116,96067.07199233334,96056.5282432,97467.82621837858,97083.77396269939
1,2012-04-30,97126.53054,97119.78097,97764.23529153588,98071.26978218455,97750.87856726396,97787.59283,93271.51505857144,98757.23475761202,96186.97365706674,96316.96210479997,97753.75603196869,97337.33315707331
1,2012-05-01,97469.90487,97126.53054,97831.263885347,98182.60533711941,97829.97993885916,97787.59283,93271.51505857144,98752.11964810397,96198.95135760003,96356.37466559996,97775.10594116487,97385.55421196144
1,2012-05-02,97891.8336,97469.90487,98272.25875972249,98619.0541466977,98259.21091077782,97787.59283,93271.51505857144,98747.56187657762,96421.7531361334,96585.93720299998,98444.40455522577,97828.40394601897
1,2012-05-03,99032.39566,97891.8336,98705.56623454893,99016.48409127211,98698.32532657366,97127.29621,93271.51505857144,98741.21642002788,96931.4534855334,97012.66243899999,99421.74657925009,98456.56138535187
1,2012-05-04,99771.16528,99032.39566,99811.20133079936,100076.80038856115,99793.68130344606,98665.62535,93271.51505857144,98734.48316038046,99258.6812164667,99177.13391560002,100668.50438517815,100001.328663402
1,2012-05-05,100388.3051,99771.16528,100402.73730917036,100624.54039811746,100377.41096953677,99566.29829,93309.43597571428,98724.37272957516,100063.65879639995,99896.97583800003,100479.54618078019,100389.24845843254
1,2012-05-06,100697.6772,100388.3051,100948.85172429796,101217.59836155121,100913.52300502753,101901.4895,93377.28166428572,98715.60930453178,101085.50604759985,101002.45988300002,101230.08300262432,101177.72913725847
1,2012-05-07,100706.7059,100697.6772,101253.33527959084,101559.09537188787,101251.94475594154,101901.4895,93337.22623285712,98712.26487713272,101380.73057273313,101317.19393200002,101560.2884448834,101500.03812983481
1,2012-05-08,101472.8165,100706.7059,101365.91529094681,101713.70177493627,101365.19127317466,101901.4895,93337.22623285714,98712.24206771697,101448.76250473314,101409.79244000003,101406.67066121215,101523.04498029384
1,2012-05-09,102327.2395,101472.8165,102265.15121862844,102586.180577882,102237.18781358778,100734.9815,93280.05590571428,98713.18273355288,101793.59629013318,101824.55630800003,101699.22519896191,102026.3340223257
1,2012-05-10,103160.8008,102327.2395,103111.3640364114,103391.38097576248,103071.55338100163,103155.6164,93892.91291857143,98721.26691642428,103078.96481226658,103089.41782199997,102708.24078429579,103059.52885744162
1,2012-05-11,103652.391,103160.8008,103814.83233164565,104080.54020129915,103791.64960718618,103266.2108,93876.37179571428,98735.71768847636,103455.81270253324,103447.27879000001,103242.08688854988,103592.81326412743
1,2012-05-12,104232.2962,103652.391,104240.11204235021,104495.90592969613,104200.31599657306,103593.2031,94499.49876285715,98760.04484926892,103816.31799453328,103914.640064,103481.32705179068,103931.18365867337
1,2012-05-13,104236.4815,104232.2962,104786.17862662363,105078.92003005417,104760.99096678119,106466.5668,95815.21439285716,98791.32831352395,104482.27324586667,104612.68389200002,104452.96632078683,104671.38653223589
1,2012-05-14,104241.8489,104236.4815,104815.48491072978,105141.56419838971,104812.82516523387,106466.5668,96376.0340242857,98806.56455819577,104511.41775853335,104632.67128800003,104484.01351946108,104712.33182546137
1,2012-05-15,104655.6845,104241.8489,105007.59383620543,105354.80667516864,105006.44893215371,106466.5668,96376.03402428572,98808.08899300038,104542.83370186666,104804.713924,104567.8669077272,104821.8357615875
1,2012-05-16,105076.9805,104655.6845,105530.39956852134,105833.17004943301,105489.27983857907,106466.5668,97375.69474857142,98836.37050213385,104875.46023119998,105099.23023000002,105016.08011669475,105241.57013244258
1,2012-05-17,105910.761,105076.9805,105920.3024469957,106231.55245994976,105896.95646416959,106466.5668,107209.58158142856,98882.10533028211,105282.2463252001,105566.13768400002,105337.04875839557,105616.9491811818
1,2012-05-18,106127.0794,105910.761,106691.16846320285,106981.43203741635,106667.8146005738,106466.5668,95591.23355,98918.79329374137,105779.50459386679,105866.61305000006,105918.60631307826,106226.51431478713
1,2012-05-19,106198.0588,106127.0794,106795.78723160297,107136.30878060994,106718.6871088577,106466.5668,99065.67399571429,99013.62183750111,105960.53569253339,106054.18775600003,105829.48933506371,106308.77793606902
1,2012-05-20,106201.9456,106198.0588,106835.80648964737,107254.40553973132,106796.26645593322,106466.5668,99427.00278571427,99129.42440410257,106196.58861186677,106312.921026,105852.71885053761,106434.57100071189
1,2012-05-21,106203.3505,106201.9456,107349.52762914852,107640.61905561113,107346.55624920943,106466.5668,99572.04421285714,99173.7902089893,106343.14507386678,106396.76683000001,105880.38403146405,106621.38272031398
1,2012-05-22,106208.1,106203.3505,107058.47946665548,107535.46397516203,107058.1112771648,106466.5668,99572.04421285714,99176.68720696605,106406.8218758668,106558.40350600002,105941.48527629054,106627.92370910644
1,2012-05-23,106715.2052,106208.1,107117.52681236091,107592.59407251848,107116.34128189555,106466.5668,99572.04421285714,99176.88183545723,106439.02059320013,106578.46972800001,106003.1916431466,106678.26876962173
1,2012-05-24,106988.9151,106715.2052,107650.3210590303,108079.5445494385,107599.12354083432,107122.2246,100239.52565571429,99232.5325125567,107474.10836133349,107442.57507599998,106867.51308369212,107473.72199815471
1,2012-05-25,107410.6429,106988.9151,107803.11396480742,108210.7031741854,107726.08151163209,107122.2246,100882.7761,99370.24131863922,107593.88140800013,107502.98866999996,107265.86213558288,107690.14890592282
1,2012-05-26,107747.0155,107410.6429,108164.27875740553,108609.94910641624,108123.69519695442,107122.2246,101476.0773142857,99490.22296021057,107826.17912800013,107672.803806,107283.92073815677,107906.6829908577
1,2012-05-27,107748.7789,107747.0155,108452.06614268129,108906.75948804601,108407.89633132856,107122.2246,101593.68857142856,99573.23388302802,107777.44074800011,107651.55635200001,107283.92073815677,107989.37365806762
1,2012-05-28,107744.345,107748.7789,108465.13535808494,108923.08201912342,108459.7253793856,107122.2246,101689.1396,99618.54847020672,107731.95941200007,107643.969818,107307.21545240724,107987.41896117693
1,2012-05-29,107925.0808,107744.345,108537.77191515078,109006.13312515033,108535.59823039995,107122.2246,101689.1396,99623.20390956741,107724.19747533342,107664.413616,107374.82497803525,108035.05185950633
1,2012-05-30,108134.7655,107925.0808,108790.99351099187,109205.85012579724,108749.8165521374,107122.2246,101689.1396,99660.39022152429,107708.77398533345,107660.17606600001,107399.47526274806,108104.69979129291
1,2012-05-31,108226.0339,108134.7655,108957.68065994202,109358.26030922223,108882.8783465898,108690.833,102029.85821428572,99757.58090704643,108231.0290840001,108173.41710799998,108289.69640481513,108626.32859934581
1,2012-06-01,108768.9876,108226.0339,109026.78394100146,109384.54105668442,108965.93587696286,108690.833,102862.57014285715,99859.24863438949,108493.38870600007,108475.67802199996,108339.40763488518,108739.11246585655
1,2012-06-02,109429.0217,108768.9876,109556.94369547484,109909.00910755311,109427.1200226688,109738.45182,103556.96855714286,99983.41488278883,109375.30137933345,109307.41462000001,109394.20060678496,109559.50369789051
1,2012-06-03,109428.1121,109429.0217,110154.89943228017,110486.27205322283,110084.5370365419,109873.1541,103556.96855714286,100103.8918364168,109689.80359266681,109668.98866400005,109580.8923187684,109918.98932155268
1,2012-06-04,109432.6708,109428.1121,110113.04429584295,110462.19642732634,110104.05651881281,109873.1541,103556.96855714286,100148.19131758057,109635.47395933348,109596.63809000002,109549.13815630098,109882.26951432026
1,2012-06-05,109938.664,109432.6708,110192.88531469814,110537.71178773504,110190.26383343636,109873.1541,103556.96855714286,100151.95250127628,109702.06804733339,109667.02655,109610.23940112746,109950.0064120653
1,2012-06-06,110587.1302,109938.664,110768.15614506238,111090.44178810854,110554.39427089298,110105.2523,110717.22748571428,100250.55961699427,110079.60626666667,110032.02037999999,110160.02277619108,110443.35694365542
1,2012-06-07,111179.6912,110587.1302,111382.75314609805,111692.25480762852,111341.57117912368,111085.4309,111420.50834285715,100402.45314005708,110854.2964966667,110862.60317600002,110764.3046383026,111103.61864753261
1,2012-06-08,111582.3232,111179.6912,111908.1789836704,112206.16078653422,111879.84152895091,111391.986,111420.50834285715,100433.73032953498,111647.6349986665,111715.17904199997,111431.38538004614,111761.72705508229
1,2012-06-09,112061.6593,111582.3232,112216.77276826439,112533.70206946608,112181.70598133936,111391.986,111420.50834285715,100460.30674610952,111893.91409333321,111941.52777199994,111710.30459261402,112045.97358513776
1,2012-06-10,112064.1066,112061.6593,112635.24100578568,112962.04211239118,112576.58288193679,113185.6726,111641.76670000001,100496.96297220449,112556.75992266662,112564.40593399998,112474.43633158243,112664.41278888007
1,2012-06-11,112068.7449,112064.1066,112665.81438717776,113042.37861450399,112661.82788970011,112796.5703,113496.59598571427,100521.6506880171,112525.97432466663,112603.24386999996,112462.12067737477,112676.82453884846
1,2012-06-12,112499.9127,112068.7449,112813.92818050599,113183.74829446521,112812.38904867077,113185.6726,113496.59598571427,100522.54639617365,112580.33181066663,112662.82057600001,112523.22192220125,112762.43400911102
