timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2019-11-01 06:00:00,908,1551.301490929705,1446.653592962117,1693.8062,1596.3918471448305
2019-11-01 07:00:00,1599,1865.1980272108842,2108.6461731402483,1959.2767,1973.099416787002
2019-11-01 08:00:00,2501,2725.6894444444447,2900.919437799879,2738.403,2775.8537586470184
2019-11-01 09:00:00,3555,3290.2539401660592,3370.4181773932223,3376.1191,3353.2275997023203
2019-11-01 10:00:00,3886,3691.234262562835,3675.7938496716642,3732.4863,3708.0001921211247
2019-11-01 11:00:00,3874,3609.046360544218,3453.579845025486,3502.172,3516.7426109627386
2019-11-01 12:00:00,3654,3459.449778911564,3488.9124370016907,3541.2493,3507.715187767376
2019-11-01 13:00:00,3379,3316.741245905162,3311.1629005884893,3331.2214,3322.58675439685
2019-11-01 14:00:00,2757,3060.4218075963395,3005.867728446708,3012.1833,3022.6640588154496
2019-11-01 15:00:00,2622,2628.601365000273,2593.575374105279,2648.5278,2629.8081007920127
2019-11-01 16:00:00,2388,2564.6977513822394,2573.391171797304,2601.8308,2585.4376360683236
2019-11-01 17:00:00,2545,2514.148093391982,2529.223845141497,2563.7505,2542.7182287739947
2019-11-01 18:00:00,2623,2717.598609132753,2701.4329036878107,2724.8564,2717.186100861391
2019-11-01 19:00:00,2438,2684.866714405457,2587.3298674958164,2569.0251,2602.5617187175058
2019-11-01 20:00:00,2021,2267.5113870467626,2240.2222163674614,2247.0874,2250.477102025431
2019-11-01 21:00:00,1877,1872.883022007233,1900.1656558417633,1864.6653,1875.5948110638114
2019-11-01 22:00:00,2070,1795.4879554009556,1803.742049481544,1853.9154,1826.7652038573437
2019-11-01 23:00:00,1609,1823.9648631725418,1938.1549836764375,1874.2751,1877.6675349544323
2019-11-02 00:00:00,1066,1382.4525283446712,1359.3746908210785,1324.4662,1347.6898980531562
2019-11-02 01:00:00,1196,955.3045804988661,959.9618893608208,1033.1625,995.3978552578905
2019-11-02 02:00:00,941,952.2988492063492,924.1121998661448,894.9048,916.5551548462486
2019-11-02 03:00:00,860,796.3553167550912,737.2835599796232,715.53564,741.1775414493036
2019-11-02 04:00:00,376,773.2060294640456,743.5628207068814,727.1913,742.7878546325755
2019-11-02 05:00:00,377,732.330238095238,686.2494155717005,610.5987,659.9442603405628
2019-11-02 06:00:00,1064,751.305544217687,547.8568760485321,781.08093,715.3310713751486
2019-11-02 07:00:00,1611,1589.460622596865,1590.7365585555594,1546.2996,1568.1990755615436
2019-11-02 08:00:00,2762,2554.5010997732425,2559.059119291015,2494.11,2525.4451084770017
2019-11-02 09:00:00,3662,3674.1080952380953,3602.8706508081045,3656.2542,3647.3717617068623
2019-11-02 10:00:00,3848,3868.757186662544,3876.521211563692,3877.9075,3875.2733349081213
2019-11-02 11:00:00,3396,3611.388248500982,3646.797267523162,3683.9326,3656.512687599786
2019-11-02 12:00:00,3204,3296.1770603506916,3343.643944494439,3388.3726,3354.1415305081578
2019-11-02 13:00:00,2843,3034.4317441685303,3092.476683687713,3088.5542,3076.004206573436
2019-11-02 14:00:00,2759,2726.8141069251283,2769.4403916118467,2748.4644,2748.2958023686188
2019-11-02 15:00:00,2639,2650.572810738456,2676.509813753959,2632.486,2648.0136981152914
2019-11-02 16:00:00,2585,2535.734700699851,2520.9507339563356,2500.0837,2514.213228781234
2019-11-02 17:00:00,2565,2651.596730865934,2595.5881168386486,2596.666,2610.1292197386456
2019-11-02 18:00:00,2726,2620.0405972394146,2633.252705478642,2606.295,2616.4707866170143
2019-11-02 19:00:00,2389,2522.5282078963137,2610.8953104292723,2513.6873,2540.199507511084
2019-11-02 20:00:00,2125,2052.547682638273,2026.042332157517,2031.8829,2035.5889709841038
2019-11-02 21:00:00,1751,1715.4254291584882,1760.2786251880564,1666.3043,1702.0781742311674
2019-11-02 22:00:00,2013,1746.840055500055,1683.4677276493685,1688.6757,1701.9147753771997
2019-11-02 23:00:00,1753,1814.4667507002803,1881.814348481286,1821.0817,1834.6111073149227
2019-11-03 00:00:00,1226,1222.8448639455783,1073.5525739241662,1075.2797,1111.7391910104047
2019-11-03 01:00:00,1302,1040.876883038073,1008.6240387964207,1046.1821,1035.4662949117483
2019-11-03 02:00:00,1174,1024.0841487150415,1012.7992904156474,1005.09534,1011.7685282397035
2019-11-03 03:00:00,938,807.5330892506438,742.6233272414302,714.53046,744.8043323945028
2019-11-03 04:00:00,578,616.6186054421769,485.44863217447363,493.9193,522.4764651658813
2019-11-03 05:00:00,666,531.1179842125529,453.0032905625406,398.7148,445.3877253099843
2019-11-03 06:00:00,833,717.3676623376624,813.6831003807837,749.763,757.6441909237521
2019-11-03 07:00:00,1424,1375.5793537414968,1419.0431566844072,1413.4628,1405.3870118838197
2019-11-03 08:00:00,2057,2265.2433244769604,2373.021515532535,2386.4856,2352.8090078539362
2019-11-03 09:00:00,3385,3250.7749498587195,3240.087521856777,3275.7368,3260.584026131999
2019-11-03 10:00:00,3707,3769.515918367347,3753.3110027569155,3807.9785,3784.6959880935656
2019-11-03 11:00:00,3610,3623.873681027967,3615.9082640080846,3636.2527,3628.0718290324503
2019-11-03 12:00:00,3419,3422.1329428707218,3374.3386122214747,3372.917,3385.5763848667993
2019-11-03 13:00:00,3233,3218.3574025364874,3207.7261179215034,3195.162,3204.1019348019977
2019-11-03 14:00:00,2893,2871.4124638457965,2908.387914832153,2887.7146,2888.807394474175
2019-11-03 15:00:00,2685,2571.2524359887893,2541.9922365313646,2548.886,2552.754161294101
2019-11-03 16:00:00,2439,2462.5527109173345,2484.957559512644,2482.414,2478.0845988574947
2019-11-03 17:00:00,2831,2519.8936647690157,2506.178822295809,2519.2466,2516.141412781831
2019-11-03 18:00:00,2783,2926.2389549418444,2896.916395596461,2905.5085,2908.543110095514
2019-11-03 19:00:00,2977,2695.0351452042,2780.0632781123995,2756.246,2746.89765270415
2019-11-03 20:00:00,2522,2597.3390583438904,2634.014295235165,2613.6213,2614.6490073400764
2019-11-03 21:00:00,1933,1889.2208056755355,1957.7661187878257,1919.0504,1921.2719386353715
2019-11-03 22:00:00,1885,1738.128713667285,1787.6818353552903,1789.6974,1776.3013311033
2019-11-03 23:00:00,1967,1631.784357993197,1710.2796516859346,1767.7136,1719.3728139432205
2019-11-04 00:00:00,1546,1262.4360204081634,1278.2904354032617,1262.3148,1266.339023620825
2019-11-04 01:00:00,744,960.4126984126984,918.2736354645685,937.35297,938.3480666236136
2019-11-04 02:00:00,905,741.1468587434974,700.8303182974425,688.965,704.9768076879693
2019-11-04 03:00:00,1035,807.6728791516606,863.95712742086,837.21124,836.5131229810208
2019-11-04 04:00:00,1103,827.4565022675737,815.2097959921988,838.8937,830.1134129438494
2019-11-04 05:00:00,930,1143.238231292517,1028.975302887618,964.4917,1025.2992331544087
2019-11-04 06:00:00,2158,1827.4041156462588,1716.1224085206666,1779.0332,1775.3982326042315
2019-11-04 07:00:00,3437,3235.0641592787247,3296.4267915488467,3255.9392,3260.84234219908
2019-11-04 08:00:00,3423,3556.761597206397,3533.031581111643,3531.1626,3538.029593407635
2019-11-04 09:00:00,3176,3346.1887868452422,3323.2060456451704,3396.971,3365.8341817554156
2019-11-04 10:00:00,2993,2951.3878517555113,3018.835955011095,2968.1628,2976.637372590089
2019-11-04 11:00:00,2681,2915.712292239071,2908.236796392128,2905.4827,2908.728605165612
2019-11-04 12:00:00,2660,2723.252986021424,2747.259199190192,2756.634,2745.9450629044663
2019-11-04 13:00:00,2523,2694.273286531056,2726.547000981236,2714.1472,2712.2786802765104
2019-11-04 14:00:00,2463,2547.2282356242704,2545.8424630594895,2553.8857,2550.21054576469
2019-11-04 15:00:00,2493,2422.180440721136,2467.9855297771683,2460.6765,2452.8797494605137
2019-11-04 16:00:00,2585,2417.183451489583,2477.5547327385657,2446.1064,2446.737768713287
2019-11-04 17:00:00,2546,2651.9679773579073,2702.7215493214358,2671.8394,2674.592059404211
2019-11-04 18:00:00,2815,2730.8736374650975,2704.7422218503993,2739.6316,2728.719760727312
2019-11-04 19:00:00,2844,2886.2448882953927,2891.7643091337795,2878.422,2883.7133589276054
2019-11-04 20:00:00,2662,2578.4555236453994,2644.6606327072363,2623.0337,2617.295884791284
2019-11-04 21:00:00,2187,2166.030874331739,2073.1882648602823,2162.6008,2141.1051998370676
2019-11-04 22:00:00,2166,2009.7852335632995,1968.1685270137689,2006.5493,1997.763098347392
2019-11-04 23:00:00,2255,1910.7628857431566,1886.5794240487776,1905.4622,1902.066656549546
2019-11-05 00:00:00,1382,1378.080351473923,1568.541229035203,1381.4839,1427.3973384866565
2019-11-05 01:00:00,723,877.949816849817,812.8677893404592,792.6919,819.0503488131941
2019-11-05 02:00:00,894,811.7192053184912,784.9669817031896,909.7947,854.0688856226077
2019-11-05 03:00:00,988,939.1591285302001,991.4753080774016,955.5799,960.4485566616661
2019-11-05 04:00:00,1090,929.3446227581943,954.8603087593261,1008.9328,975.5176330258645
2019-11-05 05:00:00,924,1136.860994897959,1130.202645007602,1114.3635,1123.9476726717028
2019-11-05 06:00:00,2109,2030.9691282742333,1910.1908426305345,2030.7449,2000.6624292496294
2019-11-05 07:00:00,3268,3215.2184150781495,3323.583264530276,3331.1826,3300.2917284958567
2019-11-05 08:00:00,3279,3285.1480579931113,3335.426611381373,3272.1416,3291.214468124871
2019-11-05 09:00:00,3200,3212.529413190976,3207.5461900670202,3217.1785,3213.6081342129364
2019-11-05 10:00:00,3093,2979.6208772848217,2997.6703144281996,2934.6636,2961.6545850376306
2019-11-05 11:00:00,2786,2887.400061406685,2878.1387997947813,2839.4812,2861.125315886304
2019-11-05 12:00:00,2871,2735.9087240154076,2729.380233234986,2700.492,2716.568210992286
2019-11-05 13:00:00,2666,2778.3433095616992,2753.9317743133965,2731.9954,2749.0664516328366
2019-11-05 14:00:00,2581,2612.8104632567347,2609.1235069297536,2601.6682,2606.3175989919346
2019-11-05 15:00:00,2509,2474.421644414147,2528.606719172282,2508.7234,2505.1187852325447
2019-11-05 16:00:00,2536,2474.8964148559585,2503.4431057344236,2509.934,2499.5519211632204
2019-11-05 17:00:00,2801,2581.9211903564196,2641.9091383601576,2649.3936,2630.654359522894
2019-11-05 18:00:00,3019,2932.341062625814,2922.59478948198,2927.6836,2927.5757599019485
2019-11-05 19:00:00,3315,2967.0302215986994,3051.0821327372796,2988.5918,2998.8239870214948
2019-11-05 20:00:00,2848,2874.2285158115396,2886.461622793106,2868.9846,2874.6648442214737
2019-11-05 21:00:00,2407,2290.063139892396,2230.262847278398,2304.4626,2282.312820034886
2019-11-05 22:00:00,2092,2116.6453458068827,2164.323079630931,2171.0269,2155.7555340938284
2019-11-05 23:00:00,2001,1902.1224392055676,1881.5835639099905,1878.7073,1885.280138474202
2019-11-06 00:00:00,1751,1410.9433673469384,1463.9074442428077,1524.1907,1480.808039811499
2019-11-06 01:00:00,1014,1087.815306122449,1120.0521115278134,1070.2522,1087.0929530453782
2019-11-06 02:00:00,662,746.7190306122449,733.8590779091774,722.51904,731.4040486147305
2019-11-06 03:00:00,841,755.420578979673,836.231497584929,867.3099,831.5679568852911
2019-11-06 04:00:00,1228,1049.54474591546,1055.0145620059625,1049.4398,1050.8597366483243
2019-11-06 05:00:00,1477,1256.2409353741496,1281.5209439885534,1326.2363,1297.5586339031756
2019-11-06 06:00:00,2372,2193.4290937625324,2171.8766631453063,2175.7925,2179.222679461335
2019-11-06 07:00:00,3314,3253.358512172413,3302.9871947822776,3356.0574,3317.1151132621103
2019-11-06 08:00:00,3271,3432.1644969073495,3344.818351051422,3387.7798,3388.1356045678176
2019-11-06 09:00:00,3013,3245.9311899572954,3120.1281431134817,3184.1375,3183.583558853632
2019-11-06 10:00:00,2916,2878.0100325292397,2843.6991478934037,2852.189,2856.521777527536
2019-11-06 11:00:00,2577,2778.778578879095,2781.9082944437573,2723.1245,2751.7339741900882
2019-11-06 12:00:00,2513,2626.5384044033085,2646.16340186399,2619.5046,2627.927770902762
2019-11-06 13:00:00,2489,2577.3584068135556,2524.260509365503,2547.7454,2549.2774097088272
2019-11-06 14:00:00,2556,2487.9509846561896,2512.5112856701603,2539.7488,2519.989957230025
2019-11-06 15:00:00,2750,2504.1588813095814,2526.468132122072,2534.4016,2524.8575590219757
2019-11-06 16:00:00,2737,2606.7714287080244,2635.048274416188,2628.0396,2624.474701171678
2019-11-06 17:00:00,2930,2772.51668025349,2791.8345895563284,2810.8926,2796.5341065149546
2019-11-06 18:00:00,3088,2990.7836902144118,3004.323070682608,3005.933,3001.7432429586297
2019-11-06 19:00:00,3083,3136.791690220718,3172.442501882833,3073.0789,3113.8479767368253
2019-11-06 20:00:00,2934,2824.0426765324464,2849.644386694561,2816.5762,2826.709851744252
2019-11-06 21:00:00,2355,2371.6854421768708,2488.580841477193,2421.9258,2426.029461538516
2019-11-06 22:00:00,2065,2069.402679626177,2081.5308211655715,2147.29,2111.378394729187
2019-11-06 23:00:00,1751,1880.6678666576215,1876.0574961442496,1894.8203,1886.591496950468
2019-11-07 00:00:00,1482,1584.697857142857,1621.6763993184466,1618.8589,1611.023007474701
2019-11-07 01:00:00,1246,1033.0067526224582,1078.2272800089713,1004.5855,1030.1012632848106
2019-11-07 02:00:00,504,767.6858706816059,791.378965881083,830.3064,804.9194073828597
2019-11-07 03:00:00,721,798.1927736549166,658.2408086641706,777.0159,752.6163606676624
2019-11-07 04:00:00,895,1067.1312323390896,1169.948172873972,1142.9407,1130.7401882173278
2019-11-07 05:00:00,1200,1252.8904761904764,1370.8654183803708,1295.8746,1303.876290537243
2019-11-07 06:00:00,2153,2141.4277709490575,2205.5905370922205,2206.0623,2189.7857049400072
2019-11-07 07:00:00,3336,3272.476587941171,3349.988128615314,3318.8271,3315.0297533578714
2019-11-07 08:00:00,3289,3342.2924757345854,3435.6189464269805,3345.6697,3367.312694407579
2019-11-07 09:00:00,3028,3189.180666664163,3174.601814979097,3161.0808,3171.4860256842526
2019-11-07 10:00:00,2753,2881.5689984131122,2886.716289653474,2889.8564,2886.9995446728967
2019-11-07 11:00:00,2850,2654.9650804976495,2700.41964882199,2704.776,2691.234121783035
2019-11-07 12:00:00,2616,2694.688468777141,2725.452636813276,2677.5059,2693.7882060851043
2019-11-07 13:00:00,2551,2585.8782132014267,2562.820741969596,2559.6782,2567.0138501208808
2019-11-07 14:00:00,2661,2517.6224459715254,2527.606475909947,2531.8237,2527.2190957047433
2019-11-07 15:00:00,2652,2558.9249843704624,2602.929177921497,2582.604,2581.7655425261146
2019-11-07 16:00:00,2400,2565.2093255637847,2582.11441674964,2580.526,2577.0938750314813
2019-11-07 17:00:00,2807,2501.6989256145075,2548.681737493867,2606.3796,2565.7849851130313
2019-11-07 18:00:00,2874,2924.578803757914,2948.3957357376034,2952.2205,2944.353864366067
2019-11-07 19:00:00,2925,2934.8276376399467,2847.289884933124,2924.3774,2907.718101346393
2019-11-07 20:00:00,2673,2733.1442040440484,2731.875954527958,2716.1218,2724.315952728939
2019-11-07 21:00:00,2166,2245.3733865698837,2214.328359930328,2224.0662,2226.9585176797405
2019-11-07 22:00:00,1991,2024.9555526613851,1988.1773343611758,2035.8998,2021.233111892359
2019-11-07 23:00:00,1752,1832.4931067154844,1851.2299083367982,1862.7491,1852.305326516977
2019-11-08 00:00:00,1675,1439.550476190476,1417.3711262885324,1426.2437,1427.3522267916271
2019-11-08 01:00:00,1139,1129.8379394915862,1176.6765500786576,1148.3849,1150.821066240217
2019-11-08 02:00:00,519,661.418658008658,638.1089560942835,547.7634,598.7636173929229
2019-11-08 03:00:00,869,761.8443868829582,765.9076005163408,725.97736,744.9266748283404
2019-11-08 04:00:00,986,987.4359920634921,990.2090525173489,980.983,984.9027467409134
2019-11-08 05:00:00,1513,1061.658448090948,1176.9410491398655,1230.7006,1175.0001550694221
2019-11-08 06:00:00,1964,2089.98480416409,2045.655957453956,2212.2795,2140.049960912324
2019-11-08 07:00:00,3242,3079.748843537415,2646.6706620179502,2779.1172,2821.163470138841
2019-11-08 08:00:00,3539,3431.180889355742,3374.3168136647205,3479.6655,3441.2071894269907
2019-11-08 09:00:00,3428,3504.977142707961,3563.823900789879,3582.5308,3558.465641733835
2019-11-08 10:00:00,3215,3117.45809812994,3255.5713529063696,3224.8909,3205.70279732939
2019-11-08 11:00:00,3014,3012.2162239205118,3105.015241112572,3073.1714,3065.893559617646
2019-11-08 12:00:00,2906,2936.300273481264,2999.9116741386265,2963.983,2966.0444419830974
2019-11-08 13:00:00,2937,2869.938173825649,2863.2379283281066,2839.5972,2853.0926095228137
2019-11-08 14:00:00,2701,2788.3793169167984,2807.6852596838776,2806.8865,2802.4593814548566
2019-11-08 15:00:00,2622,2642.020361451424,2614.391772909137,2621.9712,2625.0886292932655
2019-11-08 16:00:00,2941,2531.6988657291936,2533.562236752557,2515.0435,2523.8370041360627
2019-11-08 17:00:00,3170,2798.27606840106,2864.190987082763,2863.634,2847.4337804725183
2019-11-08 18:00:00,3403,2849.936456001714,3017.8771557809746,2915.8523,2924.8795504066097
2019-11-08 19:00:00,2735,2945.9070741629985,3037.121903410002,2858.5176,2925.01603345575
2019-11-08 20:00:00,2417,2387.048605442177,2366.2115134451174,2435.5945,2406.112270932761
2019-11-08 21:00:00,1459,1997.989308390023,1961.4229160682037,1921.3921,1950.5491010364317
2019-11-08 22:00:00,1628,1794.3138847599666,1919.5902984932122,1811.5089,1834.2305013797009
2019-11-08 23:00:00,1602,1809.2391919191919,1766.6993414163637,1874.5339,1831.2516011073265
2019-11-09 00:00:00,1899,1257.2311773940346,1332.415933848468,1384.1583,1339.4909404082819
2019-11-09 01:00:00,1301,1189.6148242630386,1256.7033525471707,1168.8971,1196.0280915658336
2019-11-09 02:00:00,518,770.1619897959182,680.6915618998117,589.91583,657.6713041836981
2019-11-09 03:00:00,897,829.0614098053017,979.3190631287213,972.542,938.3661143272557
2019-11-09 04:00:00,1032,827.9296428571429,887.4635610240614,991.71387,924.7052345640511
2019-11-09 05:00:00,850,863.2486848072564,988.1491590395475,960.3214,943.0101665281072
2019-11-09 06:00:00,619,786.7996428571429,903.5135577905985,870.6617,857.9091412263884
2019-11-09 07:00:00,1251,1600.1146031746032,1491.336298825499,1592.4729,1569.099175695338
2019-11-09 08:00:00,2776,2538.3697619047616,2484.931756867402,2504.948,2508.2993787164783
2019-11-09 09:00:00,3617,3756.2633673469386,3717.2605136921247,3722.6333,3729.697620650391
2019-11-09 10:00:00,3774,3852.3438055365687,3888.6194818544236,3829.0288,3849.755226144623
2019-11-09 11:00:00,3452,3570.7339117018682,3450.463954219833,3527.228,3518.9134801523005
2019-11-09 12:00:00,3475,3294.4695710478877,3265.630188947806,3233.4636,3256.756751522361
2019-11-09 13:00:00,3155,3161.7194152731504,3134.43684124687,3068.125,3108.101564130005
2019-11-09 14:00:00,2994,2916.766557379251,2834.9976302997447,2810.9592,2843.4206611775617
2019-11-09 15:00:00,2798,2761.7830814783124,2710.1668543695164,2751.5564,2743.7656822041445
2019-11-09 16:00:00,2938,2651.4199195375854,2661.2568445875168,2664.5835,2660.4609390781507
2019-11-09 17:00:00,3092,2864.110062448738,2878.7625562581684,2855.217,2863.326675184539
2019-11-09 18:00:00,3024,2909.1929450113375,3090.5514793697735,2993.4497,2996.660959610903
