Date,fold,actual,naive_lag_1,linear_regression,selected_model
2015-03-01,2,96534.22777,96511.58118,98993.446276325,97717.25504903744
2015-03-02,2,96534.25822,96534.22777,99530.92650675857,98279.25150672231
2015-03-03,2,96745.69433,96534.25822,99639.30877371092,98367.95830489401
2015-03-04,2,96809.20535,96745.69433,99906.14650215834,98618.41135934019
2015-03-05,2,96708.90687,96809.20535,99900.88068192702,98591.26347955017
2015-03-06,2,96700.69753,96708.90687,99600.49799503262,98302.86529303998
2015-03-07,2,96649.48235,96700.69753,99367.30611843138,98101.7102608159
2015-03-08,2,96657.32922,96649.48235,99796.74279872612,98564.09552992722
2015-03-09,2,96658.37693,96657.32922,99880.98137638754,98631.62289463502
2015-03-10,2,96760.10175,96658.37693,99871.27663533106,98637.45245541014
2015-03-11,2,96763.03234,96760.10175,99979.63203886438,98730.71278714728
2015-03-12,2,96806.43794,96763.03234,99960.36894413302,98695.30199020327
2015-03-13,2,96750.28325,96806.43794,100019.9727763469,98750.69096820727
2015-03-14,2,96788.57556,96750.28325,99980.93717691678,98652.87518931898
2015-03-15,2,96785.54113,96788.57556,100076.43209006147,98739.3142194374
2015-03-16,2,96786.34905,96785.54113,100158.07540162664,98794.87754322228
2015-03-17,2,96801.788,96786.34905,100206.80532299184,98841.44237763148
2015-03-18,2,96811.44481,96801.788,100232.803802404,98859.48119910341
2015-03-19,2,96704.09106,96811.44481,100259.10583886702,98873.3280826998
2015-03-20,2,96965.43026,96704.09106,100105.34536778727,98719.48961735306
2015-03-21,2,97276.61136,96965.43026,100439.28655651736,99055.21387084291
2015-03-22,2,97278.13087,97276.61136,100720.23703464321,99346.60678523123
2015-03-23,2,97278.97047,97278.13087,100700.29219843762,99320.06990899832
2015-03-24,2,97191.99032,97278.97047,100658.51757690097,99309.44517782737
2015-03-25,2,97166.86393,97191.99032,100582.26822001446,99233.15060539711
2015-03-26,2,96953.80007,97166.86393,100569.59959288106,99229.1929004161
2015-03-27,2,96934.14243,96953.80007,100389.22137517318,99049.89822409251
2015-03-28,2,96868.82893,96934.14243,100390.51043777437,99052.89141473167
2015-03-29,2,96868.65148,96868.82893,100287.05600530685,98948.47191683487
2015-03-30,2,96869.2975,96868.65148,100268.4727539694,98918.28680348335
2015-03-31,2,96892.08081,96869.2975,100273.95082328176,98928.92628175688
2015-04-01,2,96735.58232,96892.08081,100292.58433025399,98956.73644260525
2015-04-02,2,96979.18523,96735.58232,99788.1511342656,98559.79499987945
2015-04-03,2,96987.6524,96979.18523,100383.14082204911,99167.42447712304
2015-04-04,2,96987.51348,96987.6524,100020.39181585246,98827.7158818206
2015-04-05,2,97001.59252,96987.51348,100031.21254240723,98840.36122001984
2015-04-06,2,97001.32229,97001.59252,100051.06030795941,98867.82405891587
2015-04-07,2,97008.80195,97001.32229,100024.32038852501,98859.56294080433
2015-04-08,2,97123.95664,97008.80195,100068.22664934784,98892.21573234603
2015-04-09,2,97218.457,97123.95664,100002.4339796189,98913.73166775572
2015-04-10,2,97397.78736,97218.457,100032.30033210649,98939.53365710193
2015-04-11,2,97565.35971,97397.78736,100219.12924101012,99126.20925138137
2015-04-12,2,97597.72717,97565.35971,100285.69936106847,99233.13606769522
2015-04-13,2,97606.07346,97597.72717,100206.59877408239,99194.00280483895
2015-04-14,2,97702.86583,97606.07346,100203.4150802723,99208.70114565986
2015-04-15,2,98082.67924,97702.86583,100246.6300367016,99288.5385507871
2015-04-16,3,98214.75739,98082.67924,98232.00094164099,98238.73190928249
2015-04-17,3,98393.3919,98214.75739,98385.25909364068,98389.63846466564
2015-04-18,3,98594.31322,98393.3919,98557.40113544429,98560.78120751404
2015-04-19,3,98595.16832,98594.31322,98733.30030633687,98737.3892042176
2015-04-20,3,98596.03333,98595.16832,98778.93253372826,98784.68518219132
2015-04-21,3,99413.78008,98596.03333,98844.22905099741,98851.1415428384
2015-04-22,3,99713.80975,99413.78008,99605.03396143015,99612.07928436069
2015-04-23,3,99890.81944,99713.80975,99915.67674540792,99918.48280636249
2015-04-24,3,102281.7534,99890.81944,100093.20963233174,100099.76553521266
2015-04-25,3,102688.8193,102281.7534,102276.03232398503,102281.84316793187
2015-04-26,3,102689.7285,102688.8193,102830.70983130446,102828.53460606348
2015-04-27,3,102691.0395,102689.7285,102877.48747988796,102881.44513771129
2015-04-28,3,103183.5717,102691.0395,102916.86296247444,102920.88719302752
2015-04-29,3,103608.1392,103183.5717,103368.70913232477,103371.36614885413
2015-04-30,3,104569.9776,103608.1392,103811.02666506324,103808.41531214766
2015-05-01,3,104633.5833,104569.9776,104788.09074051093,104777.12556630159
2015-05-02,3,105143.2965,104633.5833,104850.21120749578,104825.22655202057
2015-05-03,3,105139.4914,105143.2965,105293.2162427253,105271.82731429332
2015-05-04,3,105139.7571,105139.4914,105370.86208738206,105350.47836145411
2015-05-05,3,105647.2214,105139.7571,105428.1854141439,105418.70376135784
2015-05-06,3,106566.1167,105647.2214,105904.33561617685,105892.96857523122
2015-05-07,3,107168.6487,106566.1167,106779.25270658649,106761.24716533617
2015-05-08,3,107992.4606,107168.6487,107331.42632319215,107333.91885289046
2015-05-09,3,108541.4889,107992.4606,108129.01484230442,108136.00062942783
2015-05-10,3,108542.1627,108541.4889,108668.725122918,108673.17415373391
2015-05-11,3,108543.1213,108542.1627,108751.54209446383,108758.0745708331
2015-05-12,3,108837.0351,108543.1213,108826.20423720815,108837.51105715393
2015-05-13,3,109155.3764,108837.0351,109123.12229908479,109130.66250773318
2015-05-14,3,109675.8537,109155.3764,109404.34341523732,109411.29337631458
2015-05-15,3,109796.2447,109675.8537,109907.09147942119,109906.58273811729
2015-05-16,3,110245.042,109796.2447,110042.3101358214,110038.91724677927
2015-05-17,3,110315.2484,110245.042,110439.63568292673,110432.81100167613
2015-05-18,3,110315.2484,110315.2484,110850.80416020166,110832.87822272876
2015-05-19,3,110316.4937,110315.2484,110651.14454011922,110641.99302020378
2015-05-20,3,111219.0206,110316.4937,110661.16631542289,110655.02728937552
2015-05-21,3,111753.2714,111219.0206,111433.73109551615,111429.7065322041
2015-05-22,3,112080.5012,111753.2714,111978.650515381,111971.4760941435
2015-05-23,3,112366.4763,112080.5012,112321.37745433097,112313.51419196541
2015-05-24,3,112366.6092,112366.4763,112483.04037277844,112488.33458290492
2015-05-25,3,112369.6212,112366.6092,112530.70459731974,112537.04852654754
2015-05-26,3,112774.1006,112369.6212,112608.76355999325,112615.01872134343
2015-05-27,3,112915.97,112774.1006,113024.6035867406,113026.08712628164
2015-05-28,3,113255.3114,112915.97,113137.48504983813,113135.0076389236
2015-05-29,3,113400.2061,113255.3114,113441.07139443615,113434.19269266637
2015-05-30,3,113429.0874,113400.2061,113554.36793046443,113554.24564113104
2015-05-31,3,113428.4579,113429.0874,113580.53812370457,113578.0410734184
2015-06-01,3,113428.1961,113428.4579,113606.647087864,113605.17354475557
2015-06-02,3,113276.9735,113428.1961,113687.8877637258,113680.71660899583
2015-06-03,3,114035.3208,113276.9735,113561.43768951246,113557.98295782343
2015-06-04,3,114069.1204,114035.3208,114188.21111809391,114187.0384649387
2015-06-05,3,113852.3628,114069.1204,114241.56053743199,114241.22039209187
2015-06-06,3,113644.8042,113852.3628,114031.45308989193,114038.49864367633
2015-06-07,3,113644.5686,113644.8042,113799.50078696551,113814.39340606863
2015-06-08,3,113644.0318,113644.5686,113798.33638227137,113816.1608237691
2015-06-09,3,113534.8963,113644.0318,113861.73124867943,113880.14453991954
2015-06-10,3,113296.9882,113534.8963,113807.54451557987,113824.33459123498
2015-06-11,3,113151.741,113296.9882,113534.64225241754,113552.34595974346
2015-06-12,3,112985.7786,113151.741,113369.7376265769,113391.30568578659
2015-06-13,3,113081.0804,112985.7786,113201.04858412582,113227.26226429259
2015-06-14,3,113080.7141,113081.0804,113262.08739692898,113287.87764783572
2015-06-15,3,113081.2077,113080.7141,113285.01458660993,113310.49471466233
2015-06-16,3,112917.3976,113081.2077,113337.31568580869,113358.86490817463
2015-06-17,3,112664.9599,112917.3976,113188.81673735142,113219.3926465408
2015-06-18,3,112515.8657,112664.9599,112942.59006694007,112974.2513976823
2015-06-19,3,113270.2224,112515.8657,112763.41090943034,112798.54304296173
2015-06-20,3,113071.5121,113270.2224,113365.18546047894,113396.55018170792
2015-06-21,3,113071.505,113071.5121,113248.82767798351,113278.34738565556
2015-06-22,3,113071.7703,113071.505,113227.39526619697,113259.8525286174
2015-06-23,3,112922.1778,113071.7703,113273.4719006396,113304.16749737636
2015-06-24,3,112694.5622,112922.1778,113158.16649587588,113187.53602847361
2015-06-25,3,112670.3641,112694.5622,112929.50714341566,112961.6066374215
2015-06-26,3,110331.4253,112670.3641,112899.52439772051,112928.83392352179
2015-06-27,3,110307.0666,110331.4253,110936.5956387957,110965.50047670469
2015-06-28,3,110304.6009,110307.0666,110645.22855498875,110688.4880027365
2015-06-29,3,110306.1472,110304.6009,110643.4568275717,110681.21469249818
2015-06-30,3,110251.0899,110306.1472,110658.91691390309,110692.84503912751
2015-07-01,3,109969.6658,110251.0899,110843.96239748239,110870.70053423656
2015-07-02,3,109970.9386,109969.6658,110258.33791389172,110298.58672841857
2015-07-03,3,110155.0182,109970.9386,110124.32022742853,110188.02769166949
2015-07-04,3,110466.685,110155.0182,110323.47208931415,110399.72694494833
2015-07-05,3,110466.7139,110466.685,110563.58681572416,110636.4849358037
2015-07-06,3,110467.7955,110466.7139,110596.96062549872,110667.91386774597
2015-07-07,3,110940.9713,110467.7955,110640.64728145259,110711.06110048832
2015-07-08,3,111003.7797,110940.9713,111035.058520778,111102.59632399125
2015-07-09,3,111436.3786,111003.7797,111107.27149834707,111173.77008487654
2015-07-10,3,111553.8604,111436.3786,111515.10373427339,111549.87600201572
2015-07-11,3,111697.2638,111553.8604,111662.13308337159,111692.78941442507
2015-07-12,3,111844.5321,111697.2638,111793.68720583597,111824.08716356948
2015-07-13,3,111844.695,111844.5321,111976.38584014642,112007.23141129331
2015-07-14,3,111858.3112,111844.695,112072.98321390121,112102.29756480493
2015-07-15,3,111987.6508,111858.3112,112100.0460049135,112124.27900520345
2015-07-16,3,112109.0491,111987.6508,112210.5546356678,112235.05266581426
2015-07-17,3,112464.5303,112109.0491,112325.1421259478,112348.90483927036
2015-07-18,3,112625.3894,112464.5303,112633.34065410093,112659.96669459443
2015-07-19,3,112624.7608,112625.3894,112783.36260296882,112813.8010350328
2015-07-20,3,111073.8268,112624.7608,112825.26384660776,112858.32336333327
2015-07-21,3,111309.1301,111073.8268,111589.91398960628,111639.28612426712
2015-07-22,3,111709.0718,111309.1301,111665.2800057615,111725.10302950651
2015-07-23,3,111963.8008,111709.0718,112003.83265362207,112063.78179819902
2015-07-24,3,112484.5532,111963.8008,112244.59386433676,112302.01937229124
2015-07-25,3,113134.8436,112484.5532,112680.64192136495,112739.65925891137
2015-07-26,3,113179.7096,113134.8436,113308.0802127994,113362.01220917622
2015-07-27,3,113180.7098,113179.7096,113388.12132085272,113445.59589105075
2015-07-28,3,113549.9819,113180.7098,113483.18057488743,113550.73270357991
2015-07-29,3,113812.1558,113549.9819,113823.89643713686,113888.01495413916
2015-07-30,3,113895.7263,113812.1558,114065.09005301705,114122.49315058929
2015-07-31,3,114178.9656,113895.7263,114159.82259157818,114213.58246636248
2015-08-01,3,114483.0317,114178.9656,114412.18675551761,114459.98753688154
2015-08-02,3,114482.7459,114483.0317,114672.25016474305,114714.19225805966
2015-08-03,3,114484.9983,114482.7459,114741.24169898657,114763.56688771668
2015-08-04,3,114485.8816,114484.9983,114791.213579542,114813.821332938
2015-08-05,3,114704.1805,114485.8816,114776.4759370277,114799.38050108207
2015-08-06,3,114894.1363,114704.1805,114909.53407870514,114935.42547219395
2015-08-07,3,114695.4895,114894.1363,115080.37436359965,115108.3353770453
2015-08-08,3,114642.9762,114695.4895,114895.04252559441,114929.87262444322
2015-08-09,3,114616.9302,114642.9762,114801.83472112718,114837.9230362848
2015-08-10,3,114617.0947,114616.9302,114796.14519072513,114831.99699719754
2015-08-11,3,114639.269,114617.0947,114831.94702337935,114870.98918126925
2015-08-12,3,114647.1244,114639.269,114828.80150322658,114867.43208984369
2015-08-13,3,114672.9448,114647.1244,114786.82123804028,114823.82755196301
2015-08-14,3,114529.7261,114672.9448,114772.80827917508,114811.91626334286
2015-08-15,3,114534.2774,114529.7261,114633.76705158215,114677.47281359759
2015-08-16,3,114534.6289,114534.2774,114594.97335583855,114639.82725484246
2015-08-17,3,114535.4079,114534.6289,114611.6636372436,114655.09728054376
2015-08-18,3,114913.68,114535.4079,114649.01803188841,114689.53205374908
2015-08-19,3,114914.8003,114913.68,114962.83907494345,114994.71205536966
2015-08-20,3,114548.0728,114914.8003,114943.67522428106,114973.08221413355
2015-08-21,3,114392.985,114548.0728,114605.54543252708,114632.9982749283
2015-08-22,3,114920.2968,114392.985,114425.61610223807,114452.57241567112
2015-08-23,3,114920.0058,114920.2968,114812.8732378727,114836.00654487674
2015-08-24,3,114921.9034,114920.0058,114858.3026961034,114878.3344001141
2015-08-25,3,114635.6302,114921.9034,114900.56534380154,114917.19950275171
2015-08-26,3,114593.7265,114635.6302,114639.320504897,114653.09072563313
2015-08-27,3,114295.003,114593.7265,114512.26160934355,114529.42814856087
2015-08-28,3,114221.3533,114295.003,114246.32549734152,114263.35573370123
2015-08-29,3,114314.8454,114221.3533,114149.08994488926,114164.03666773398
2015-08-30,3,114314.845,114314.8454,114165.14076271943,114175.91521161121
2015-08-31,3,114316.2236,114314.845,114174.77475710017,114184.46350963673
2015-09-01,3,114259.069,114316.2236,114188.92081548681,114202.41059128994
2015-09-02,3,114130.0298,114259.069,114122.55508552802,114137.61750822638
2015-09-03,3,113436.0024,114130.0298,113962.62890668074,113973.91412200726
2015-09-04,3,113086.3235,113436.0024,113361.47517619636,113372.5312156868
2015-09-05,3,112840.4562,113086.3235,112964.3502752472,112984.27685753907
2015-09-06,3,112840.3622,112840.4562,112687.20050700761,112704.00930420242
2015-09-07,3,112840.5669,112840.3622,112925.06583385619,112930.91101358444
2015-09-08,3,112840.8518,112840.5669,112669.16854387384,112676.40236619575
2015-09-09,3,112545.8764,112840.8518,112624.05042329292,112631.42010030353
2015-09-10,3,112258.4326,112545.8764,112308.93384950138,112315.63051428928
2015-09-11,3,112185.1934,112258.4326,112014.14940811494,112025.56616501174
2015-09-12,3,112038.696,112185.1934,111890.54522052922,111904.51589910612
2015-09-13,3,112038.6768,112038.696,111728.4536786926,111740.3791922804
2015-09-14,3,112039.1785,112038.6768,111707.79437577815,111717.10348924156
2015-09-15,3,111925.8124,112039.1785,111727.55446768674,111733.68888860554
2015-09-16,3,111532.9426,111925.8124,111597.16251554515,111600.92520098641
2015-09-17,3,110925.2363,111532.9426,111215.5666290628,111214.45003396118
2015-09-18,3,110395.3901,110925.2363,110664.48420365491,110661.44527126799
2015-09-19,3,110282.3144,110395.3901,110153.63960305997,110147.0465137904
2015-09-20,3,110282.5362,110282.3144,109969.31021021323,109961.89524215247
2015-09-21,3,110283.4774,110282.5362,109940.58548890689,109932.26019925148
2015-09-22,3,111249.8205,110283.4774,109953.64829954525,109944.4682372262
2015-09-23,3,111026.427,111249.8205,110731.45032482574,110717.26043585874
2015-09-24,3,110585.2406,111026.427,110565.1526116106,110548.5951688667
2015-09-25,3,110142.4866,110585.2406,110150.0502291834,110143.69368145909
2015-09-26,3,109755.8242,110142.4866,109721.43061358237,109718.61877534723
2015-09-27,3,109757.7744,109755.8242,109359.82075655948,109357.27006184166
2015-09-28,3,109758.4944,109757.7744,109353.11060808398,109347.9359806474
2015-09-29,3,109020.3123,109758.4944,109408.33187708676,109395.20789443291
2015-09-30,3,108437.5176,109020.3123,108776.89844080035,108754.69680903177
2015-10-01,3,106931.473,108437.5176,108185.0066966771,108158.06156202879
2015-10-02,3,106019.5765,106931.473,106885.1050512746,106858.83591199011
2015-10-03,3,105166.0825,106019.5765,105911.69829695694,105890.2633859699
2015-10-04,3,105166.0825,105166.0825,105048.89325041696,105028.5644626974
2015-10-05,3,105166.62,105166.0825,104900.9431502388,104879.76699151949
2015-10-06,3,104752.2296,105166.62,104839.27209003281,104829.81818949094
2015-10-07,3,104277.076,104752.2296,104433.58067975446,104430.74286433967
2015-10-08,3,104083.2005,104277.076,103902.72165422465,103908.31543786735
2015-10-09,3,103440.835,104083.2005,103641.89564675794,103655.78682765971
2015-10-10,3,103087.4786,103440.835,103047.65221046163,103061.72657724086
2015-10-11,3,103072.0184,103087.4786,102656.39484166153,102676.33644519879
2015-10-12,3,103072.0165,103072.0184,102850.32190810042,102859.82418346431
2015-10-13,3,103071.9663,103072.0165,102593.18181682163,102600.16221746811
2015-10-14,3,102830.981,103071.9663,102572.24972344188,102576.31829631793
2015-10-15,3,102620.4489,102830.981,102349.3952522203,102340.02657407158
2015-10-16,3,101932.3052,102620.4489,102112.4451286348,102095.38367030855
2015-10-17,3,101610.3775,101932.3052,101530.14300888001,101505.28177489684
2015-10-18,3,101610.5732,101610.3775,101190.41370555462,101167.70320525764
